rmse val_rmse epochs
199.96565003 17198.58755624 733.00000000
199.85850665 17159.68407393 734.00000000
199.84867464 17150.94953572 735.00000000
199.81315403 17164.27070517 736.00000000
199.75629697 17183.78853873 737.00000000
199.64989655 17144.79424519 738.00000000
199.63997373 17135.94527882 739.00000000
199.60424603 17149.45983712 740.00000000
199.54796822 17169.14608244 741.00000000
199.44228782 17130.04999809 742.00000000
199.43227533 17121.08428251 743.00000000
199.39634407 17134.79701859 744.00000000
199.34062717 17154.65606592 745.00000000
199.23564595 17115.44789738 746.00000000
199.22554491 17106.36314898 747.00000000
199.18941357 17120.27877878 748.00000000
199.13424057 17140.31486762 749.00000000
199.02993942 17100.98488948 750.00000000
199.01975093 17091.77886627 751.00000000
198.98342297 17105.90203980 752.00000000
198.92877778 17126.11937948 753.00000000
198.82513865 17086.65825556 754.00000000
198.81486397 17077.32882773 755.00000000
198.77834314 17091.66409941 756.00000000
198.72420792 17112.06721009 757.00000000
198.62121014 17072.46508080 758.00000000
198.61085066 17063.01020585 759.00000000
198.57414088 17077.56204835 760.00000000
198.52049891 17098.15535334 761.00000000
198.41812324 17058.40279678 762.00000000
198.40768032 17048.82045989 763.00000000
198.37078549 17063.59329818 764.00000000
198.31762126 17084.38110029 765.00000000
198.21585002 17044.46915349 766.00000000
198.20532500 17034.75736366 767.00000000
198.16824898 17049.75557973 768.00000000
198.11554811 17070.74207100 769.00000000
198.01436500 17030.66219378 770.00000000
198.00375921 17020.81898455 771.00000000
197.96650587 17036.04691940 772.00000000
197.91425493 17057.23619479 773.00000000
197.81364491 17016.98022704 774.00000000
197.80295969 17007.00365777 775.00000000
197.76553284 17022.46561305 776.00000000
197.71371929 17043.86168518 777.00000000
197.61366839 17003.42180414 778.00000000
197.60290506 16993.30996142 779.00000000
197.56530857 17009.01020080 780.00000000
197.51392058 17030.61701457 781.00000000
197.41441581 16989.98569437 782.00000000
197.40357569 16979.73669359 783.00000000
197.36581340 16995.67944393 784.00000000
197.31483983 17017.50089069 785.00000000
197.21586897 16976.67086499 786.00000000
197.20495342 16966.28285200 787.00000000
197.16702919 16982.47230415 788.00000000
197.11645944 17004.51223516 789.00000000
197.01801099 16963.47646329 790.00000000
197.00702136 16952.94761608 791.00000000
196.96893912 16969.38792559 792.00000000
196.91876307 16991.65016482 793.00000000
196.82082611 16950.40180106 794.00000000
196.80976378 16939.73033152 795.00000000
196.77152747 16956.42561903 796.00000000
196.72173542 16978.91397537 797.00000000
196.62429954 16937.44634118 798.00000000
196.61316593 16926.63049692 799.00000000
196.57477956 16943.58484836 800.00000000
196.52536215 16966.30312727 801.00000000
196.42841737 16924.60968608 802.00000000
196.41721391 16913.64775228 803.00000000
196.37868153 16930.86521897 804.00000000
196.32962972 16953.81723375 805.00000000
196.23316641 16911.89156792 806.00000000
196.22189457 16900.78186923 807.00000000
196.18322032 16918.26646779 808.00000000
196.13452529 16941.45605040 809.00000000
196.03853412 16899.29183573 810.00000000
196.02719541 16888.03273040 811.00000000
195.98838345 16905.78844690 812.00000000
195.94003680 16929.21941603 813.00000000
195.84450892 16886.81048171 814.00000000
195.83310487 16875.40036404 815.00000000
195.79415941 16893.43115304 816.00000000
195.74615298 16917.10734597 817.00000000
195.65107984 16874.44761793 818.00000000
195.63961203 16862.88492912 819.00000000
195.60053741 16881.19470828 820.00000000
195.55286309 16905.12002760 821.00000000
195.45823616 16862.20344611 822.00000000
195.44670623 16850.48667978 823.00000000
195.40750688 16869.07932759 824.00000000
195.36015659 16893.25775331 825.00000000
195.26596735 16850.07825552 826.00000000
195.25437701 16838.20595988 827.00000000
195.21505746 16857.08531506 828.00000000
195.16802314 16881.52091437 829.00000000
195.07426300 16838.07242134 830.00000000
195.06261403 16826.04320110 831.00000000
195.02317895 16845.21306207 832.00000000
194.97645252 16869.90999861 833.00000000
194.88311289 16826.18640378 834.00000000
194.87140713 16813.99892202 835.00000000
194.83186130 16833.46304634 836.00000000
194.78543468 16858.42558935 837.00000000
194.69250685 16814.42074798 838.00000000
194.68074622 16802.07372800 839.00000000
194.64109456 16821.83583178 840.00000000
194.59495963 16847.06836505 841.00000000
194.50243485 16802.77608449 842.00000000
194.49062135 16790.26831166 843.00000000
194.45086889 16810.33206891 844.00000000
194.40501751 16835.83936937 845.00000000
194.31288703 16791.25336922 846.00000000
194.30102340 16778.58404880 847.00000000
194.26117660 16798.95286848 848.00000000
194.21559333 16824.74134846 849.00000000
194.12383767 16779.85215764 850.00000000
194.11192651 16767.02044464 851.00000000
194.07199131 16787.69779400 852.00000000
194.02666760 16813.77242384 853.00000000
193.93527735 16768.57344914 854.00000000
193.92332088 16755.57833218 855.00000000
193.88330273 16776.56776315 856.00000000
193.83823063 16802.93349199 857.00000000
193.74719707 16757.41830177 858.00000000
193.73519756 16744.25881195 859.00000000
193.69510199 16765.56384786 860.00000000
193.65027365 16792.22573173 861.00000000
193.55958822 16746.38788658 862.00000000
193.54754798 16733.06311427 863.00000000
193.50738060 16754.68724023 864.00000000
193.46278825 16781.65046242 865.00000000
193.37244245 16735.48348774 866.00000000
193.36036384 16721.99258585 867.00000000
193.32013038 16743.93924720 868.00000000
193.27576628 16771.20924229 869.00000000
193.18575168 16724.70659941 870.00000000
193.17363742 16711.04806948 871.00000000
193.13334429 16733.32040031 872.00000000
193.08921729 16760.89724369 873.00000000
192.99955009 16714.06036641 874.00000000
192.98739918 16700.23247468 875.00000000
192.94704626 16722.83518510 876.00000000
192.90315253 16750.72307120 877.00000000
192.81382886 16703.54697865 878.00000000
192.80164368 16689.54897735 879.00000000
192.76123679 16712.48541157 880.00000000
192.71756792 16740.69008906 881.00000000
192.62857825 16693.16796373 882.00000000
192.61636159 16678.99937284 883.00000000
192.57590724 16702.27271042 884.00000000
192.53245368 16730.80040093 885.00000000
192.44378688 16682.92481337 886.00000000
192.43154159 16668.58520864 887.00000000
192.39104631 16692.19860020 888.00000000
192.34779943 16721.05548176 889.00000000
192.25944573 16672.81931815 890.00000000
192.24717466 16658.30832214 891.00000000
192.20664504 16682.26488669 892.00000000
192.16359613 16711.45735312 893.00000000
192.07554558 16662.85333983 894.00000000
192.06325163 16648.17063502 895.00000000
192.02269436 16672.47345593 896.00000000
191.97983500 16702.00801591 897.00000000
191.89207809 16653.02891306 898.00000000
191.87976419 16638.17423455 899.00000000
191.83918599 16662.82636295 900.00000000
191.79650797 16692.70966780 901.00000000
191.70903549 16643.34822207 902.00000000
191.69670457 16628.32135888 903.00000000
191.65611222 16653.32581354 904.00000000
191.61360758 16683.56465692 905.00000000
191.52641065 16633.81362397 906.00000000
191.51406571 16618.61443105 907.00000000
191.47346605 16643.97418977 908.00000000
191.43112689 16674.57555532 909.00000000
191.34419671 16624.42759996 910.00000000
191.33184071 16609.05597987 911.00000000
191.29124060 16634.77399422 912.00000000
191.24905946 16665.74496805 913.00000000
191.16238786 16615.19286013 914.00000000
191.15002385 16599.64879155 915.00000000
191.10943026 16625.72796400 916.00000000
191.06739944 16657.07593483 917.00000000
190.98097797 16606.11221980 918.00000000
190.96860904 16590.39576958 919.00000000
190.92802906 16616.83894877 920.00000000
190.88614088 16648.57147551 921.00000000
190.79996106 16597.18858731 922.00000000
190.78759019 16581.29979647 923.00000000
190.74703067 16608.10986112 924.00000000
190.70527897 16640.23430845 925.00000000
190.61933456 16588.42533520 926.00000000
190.60696481 16572.36434563 927.00000000
190.56643283 16599.54410017 928.00000000
190.52481025 16632.06847480 929.00000000
190.43909332 16579.82577512 930.00000000
190.42672786 16563.59286688 931.00000000
190.38623070 16591.14503064 932.00000000
190.34472980 16624.07766220 933.00000000
190.25923223 16571.39340603 934.00000000
190.24687432 16554.98895093 935.00000000
190.20641939 16582.91618726 936.00000000
190.16503262 16616.26572026 937.00000000
190.07974626 16563.13190512 938.00000000
190.06739919 16546.55636632 939.00000000
190.02699399 16574.86128318 940.00000000
189.98571375 16608.63669682 941.00000000
189.90063035 16555.04513423 942.00000000
189.88829747 16538.29906904 943.00000000
189.84794962 16566.98421751 944.00000000
189.80676820 16601.19484891 945.00000000
189.72187941 16547.13714786 946.00000000
189.70956413 16530.22121089 947.00000000
189.66928136 16559.28908350 948.00000000
189.62819094 16593.94465318 949.00000000
189.54348827 16539.41220193 950.00000000
189.53119406 16522.32714853 951.00000000
189.49098420 16551.78017741 952.00000000
189.44997683 16586.89081742 953.00000000
189.36545165 16531.87476341 954.00000000
189.35318201 16514.62145328 955.00000000
189.31305302 16544.46200828 956.00000000
189.27212059 16580.03829309 957.00000000
189.18776408 16524.52952078 958.00000000
189.17552257 16507.10892189 959.00000000
189.13548254 16537.33930853 960.00000000
189.09461675 16573.39228919 961.00000000
189.01041986 16517.38139553 962.00000000
188.99821013 16499.79458832 963.00000000
188.95826725 16530.41704558 964.00000000
188.91745958 16566.95828764 965.00000000
188.83341302 16510.43555473 966.00000000
188.82123875 16492.68373668 967.00000000
188.78140136 16523.70043465 968.00000000
188.74064304 16560.74206031 969.00000000
188.65673722 16503.69742488 970.00000000
188.64460217 16485.78191548 971.00000000
188.60487872 16517.19495278 972.00000000
188.56416071 16554.74968806 973.00000000
188.48038571 16497.17270713 974.00000000
188.46829369 16479.09495337 975.00000000
188.42869279 16510.90635434 976.00000000
188.38800571 16548.98758190 977.00000000
188.30435121 16490.86739417 978.00000000
188.29230610 16472.62897650 979.00000000
188.25283650 16504.84068811 980.00000000
188.21217061 16543.46250684 981.00000000
188.12862582 16484.78778886 982.00000000
188.11663159 16466.39042783 983.00000000
188.07730218 16499.00431627 984.00000000
188.03664730 16538.18176372 985.00000000
187.95320097 16478.94066011 986.00000000
187.94126192 16460.38642047 987.00000000
187.90208227 16493.40410291 988.00000000
187.86142535 16533.15398898 989.00000000
187.77806208 16473.33265036 990.00000000
187.76618244 16454.62365725 991.00000000
187.72716197 16488.04676534 992.00000000
187.68649193 16528.38575189 993.00000000
187.60319937 16467.97120707 994.00000000
187.59138329 16449.10960358 995.00000000
187.55253130 16482.93977909 996.00000000
187.51183671 16523.88545801 997.00000000
187.42860210 16462.86418006 998.00000000
187.41685384 16443.85230391 999.00000000
187.37817991 16478.09107094 1000.00000000
187.33744818 16519.66231269 1001.00000000
187.25425726 16458.01975238 1002.00000000
187.24258110 16438.86007886 1003.00000000
187.20409488 16473.50890267 1004.00000000
187.16331344 16515.72542318 1005.00000000
187.08015206 16453.44666507 1006.00000000
187.06855228 16434.14176913 1007.00000000
187.03026345 16469.20208175 1008.00000000
186.98941947 16512.08459246 1009.00000000
186.90627330 16449.15419179 1010.00000000
186.89475416 16429.70675721 1011.00000000
186.85667243 16465.17995457 1012.00000000
186.81575281 16508.75018728 1013.00000000
186.73260734 16445.15215737 1014.00000000
186.72117303 16425.56493585 1015.00000000
186.68330805 16461.45241663 1016.00000000
186.64229993 16505.73282144 1017.00000000
186.55914108 16441.45093027 1018.00000000
186.54779552 16421.72656904 1019.00000000
186.51015649 16458.02988466 1020.00000000
186.46904901 16503.04309314 1021.00000000
186.38586588 16438.06196209 1022.00000000
186.37461313 16418.20333371 1023.00000000
186.33720960 16454.92388152 1024.00000000
186.29598885 16500.69520711 1025.00000000
186.21276628 16434.99706177 1026.00000000
186.20161062 16415.00736420 1027.00000000
186.16445259 16452.14635027 1028.00000000
186.12310332 16498.70192343 1029.00000000
186.03982433 16432.26784743 1030.00000000
186.02876854 16412.14966650 1031.00000000
185.99186328 16449.70946773 1032.00000000
185.95037874 16497.07351541 1033.00000000
185.86703883 16429.88933163 1034.00000000
185.85608726 16409.64565103 1035.00000000
185.81944524 16447.62720129 1036.00000000
185.77781086 16495.82893387 1037.00000000
185.69439484 16427.87520293 1038.00000000
185.68355158 16407.50943478 1039.00000000
185.64718260 16445.91396539 1040.00000000
185.60538317 16494.98443005 1041.00000000
185.52187507 16426.24067521 1042.00000000
185.51114427 16405.75645077 1043.00000000
185.47505838 16444.58508669 1044.00000000
185.43307706 16494.55293557 1045.00000000
185.34945797 16424.99776315 1046.00000000
185.33883759 16404.39354241 1047.00000000
185.30303366 16443.65223010 1048.00000000
185.26092118 16494.51221142 1049.00000000
185.17726974 16424.16886192 1050.00000000
185.16675950 16403.44433653 1051.00000000
185.13124101 16443.13726018 1052.00000000
185.08899281 16494.91592459 1053.00000000
185.00530750 16423.77029431 1054.00000000
184.99491051 16402.92847843 1055.00000000
184.95968590 16443.05729128 1056.00000000
184.91729176 16495.78615989 1057.00000000
184.83356421 16423.82039431 1058.00000000
184.82328395 16402.86484615 1059.00000000
184.78836237 16443.43080502 1060.00000000
184.74580961 16497.14460913 1061.00000000
184.66202831 16424.33858477 1062.00000000
184.65186850 16403.27320077 1063.00000000
184.61725958 16444.27733521 1064.00000000
184.57453299 16499.02813252 1065.00000000
184.49068569 16425.35695628 1066.00000000
184.48066568 16404.20009942 1067.00000000
184.44640730 16445.63002604 1068.00000000
184.40329896 16501.58450180 1069.00000000
184.31910010 16426.88872888 1070.00000000
184.30923472 16405.65604384 1071.00000000
184.27535356 16447.50411467 1072.00000000
184.23180658 16504.74198778 1073.00000000
184.14718905 16428.96526471 1074.00000000
184.13748473 16407.66389578 1075.00000000
184.10399531 16449.92952233 1076.00000000
184.05996012 16508.53002167 1077.00000000
183.97486579 16431.61778198 1078.00000000
183.96532838 16410.25433256 1079.00000000
183.93224458 16452.93769292 1080.00000000
183.88766844 16512.98720623 1081.00000000
183.80203594 16434.88103687 1082.00000000
183.79267119 16413.46230270 1083.00000000
183.76000684 16456.56377033 1084.00000000
183.71483204 16518.15779876 1085.00000000
183.62859451 16438.79396452 1086.00000000
183.61940809 16417.32696651 1087.00000000
183.58717704 16460.84712177 1088.00000000
183.54134026 16524.09152145 1089.00000000
183.45442475 16443.40030203 1090.00000000
183.44542228 16421.89230216 1091.00000000
183.41363854 16465.83195588 1092.00000000
183.36706937 16530.84493752 1093.00000000
183.27939513 16448.74927866 1094.00000000
183.27058227 16427.20780448 1095.00000000
183.23926011 16471.56802789 1096.00000000
183.19187937 16538.46718271 1097.00000000
183.10335359 16454.88425046 1098.00000000
183.09472375 16433.30412126 1099.00000000
183.06385587 16478.09846755 1100.00000000
183.01580218 16546.87851687 1101.00000000
182.92663483 16461.87417688 1102.00000000
182.91819776 16440.26638144 1103.00000000
182.88780826 16485.49180891 1104.00000000
182.83878003 16556.46420652 1105.00000000
182.74857889 16469.78722850 1106.00000000
182.74034831 16448.16997543 1107.00000000
182.71046425 16493.82008813 1108.00000000
182.66032826 16567.19196480 1109.00000000
182.56894191 16478.70972227 1110.00000000
182.56092460 16457.09283878 1111.00000000
182.53156313 16503.16925644 1112.00000000
182.48017733 16579.17031755 1113.00000000
182.38744483 16488.73565883 1114.00000000
182.37964731 16467.12800172 1115.00000000
182.35082568 16513.63431585 1116.00000000
182.29802720 16592.51434872 1117.00000000
182.20376355 16499.96305878 1118.00000000
182.19618306 16478.36291111 1119.00000000
182.16790284 16525.31384288 1120.00000000
182.11374803 16607.19128612 1121.00000000
182.01806525 16512.50522033 1122.00000000
182.01070919 16490.92065424 1123.00000000
181.98299095 16538.32128626 1124.00000000
181.92710100 16623.67503207 1125.00000000
181.82954148 16526.51898542 1126.00000000
181.82242136 16504.96619739 1127.00000000
181.79529114 16552.81782122 1128.00000000
181.73738300 16642.07454207 1129.00000000
181.63763111 16542.17771835 1130.00000000
181.63074748 16520.65845781 1131.00000000
181.60421413 16568.97760243 1132.00000000
181.54420864 16662.45826988 1133.00000000
181.44222311 16559.67068373 1134.00000000
181.43558712 16538.19521150 1135.00000000
181.40967836 16586.99158296 1136.00000000
181.34690344 16685.55295691 1137.00000000
181.24189916 16579.29348243 1138.00000000
181.23552393 16557.87850452 1139.00000000
181.21027040 16607.16237738 1140.00000000
181.14418414 16711.62852553 1141.00000000
181.03557775 16601.38734492 1142.00000000
181.02947158 16580.03862389 1143.00000000
181.00489749 16629.83505348 1144.00000000
180.93482604 16741.23343115 1145.00000000
180.82190183 16626.36912438 1146.00000000
180.81607224 16605.08523340 1147.00000000
180.79220190 16655.43350095 1148.00000000
180.71731495 16775.04416998 1149.00000000
180.59921082 16654.76853712 1150.00000000
180.59366483 16633.54206571 1151.00000000
180.57052262 16684.49678253 1152.00000000
180.48971605 16814.00101771 1153.00000000
180.36530215 16687.27193034 1154.00000000
180.36004489 16666.08312731 1155.00000000
180.33765365 16717.72317913 1156.00000000
180.24959686 16859.20750529 1157.00000000
180.11755783 16724.72956980 1158.00000000
180.11259034 16703.53707004 1159.00000000
180.09096832 16755.97930108 1160.00000000
179.99414128 16911.95666275 1161.00000000
179.85303829 16768.14568956 1162.00000000
179.84835647 16746.87512663 1163.00000000
179.82751563 16800.29397951 1164.00000000
179.72018271 16973.79757593 1165.00000000
179.56843732 16818.67613185 1166.00000000
179.56403166 16797.21072122 1167.00000000
179.54397644 16851.83990421 1168.00000000
179.42483849 17045.81666064 1169.00000000
179.26142117 16877.29664718 1170.00000000
179.25727179 16855.45638557 1171.00000000
179.23798932 16911.61886730 1172.00000000
179.10676237 17128.23937527 1173.00000000
178.93169959 16944.46363153 1174.00000000
178.92777754 16922.01528689 1175.00000000
178.90923174 16980.09563379 1176.00000000
178.76717542 17220.12956950 1177.00000000
178.58198780 17019.89699013 1178.00000000
178.57829245 16996.68630390 1179.00000000
178.56044346 17057.08223081 1180.00000000
178.39408030 17337.35138481 1181.00000000
178.18564538 17109.04623920 1182.00000000
178.18225046 17084.99881743 1183.00000000
178.16509134 17148.45995586 1184.00000000
177.89933716 17551.55021055 1185.00000000
177.59668454 17225.51472645 1186.00000000
177.59303574 17195.80446015 1187.00000000
177.57644271 17267.57749307 1188.00000000
177.51969676 17434.27784887 1189.00000000
177.42987690 17265.04617002 1190.00000000
177.42559759 17232.99514533 1191.00000000
177.40789140 17307.64194461 1192.00000000
177.34408522 17489.09186195 1193.00000000
177.24553425 17307.93660594 1194.00000000
177.24172846 17277.00168171 1195.00000000
177.22478709 17351.58797427 1196.00000000
177.10406049 17625.99944430 1197.00000000
176.95179164 17403.77483396 1198.00000000
176.94666733 17368.10404008 1199.00000000
176.80197934 17244.64923893 1200.00000000
176.75452997 17334.59272047 1201.00000000
176.70061304 17465.84432419 1202.00000000
176.69804221 17496.15786928 1203.00000000
176.68726198 17436.40453186 1204.00000000
176.64783863 17360.41361448 1205.00000000
176.58380638 17482.07517414 1206.00000000
176.58113023 17509.91163674 1207.00000000
176.56901819 17457.23363192 1208.00000000
176.48280892 17360.07780974 1209.00000000
176.36260991 17528.73672028 1210.00000000
176.36003104 17556.77646085 1211.00000000
176.34862431 17503.17670714 1212.00000000
176.31439760 17430.54199179 1213.00000000
176.25748953 17549.40328405 1214.00000000
176.25435254 17580.43470716 1215.00000000
176.24205113 17524.70026239 1216.00000000
176.21692052 17460.24761701 1217.00000000
176.17188134 17566.51730644 1218.00000000
176.16840114 17599.25102202 1219.00000000
176.15553644 17542.21093785 1220.00000000
176.13484219 17482.50817691 1221.00000000
176.09586396 17581.69022001 1222.00000000
176.09210300 17615.78126423 1223.00000000
176.07877554 17557.68431944 1224.00000000
176.06079316 17501.28721496 1225.00000000
176.02561749 17595.83545801 1226.00000000
176.02159778 17631.19244933 1227.00000000
176.00784494 17572.08196321 1228.00000000
175.99191614 17518.44118350 1229.00000000
175.95968086 17609.25318033 1230.00000000
175.95538951 17645.91781423 1231.00000000
175.94118750 17585.74307971 1232.00000000
175.92697903 17534.60021570 1233.00000000
175.89725175 17622.08571969 1234.00000000
175.89266275 17660.14506883 1235.00000000
175.87796757 17598.82213613 1236.00000000
175.86522361 17549.96737657 1237.00000000
175.83766613 17634.45649260 1238.00000000
175.83274860 17674.01569512 1239.00000000
175.81750925 17611.44967617 1240.00000000
175.80603334 17564.71734679 1241.00000000
175.78038426 17646.46987510 1242.00000000
175.77509812 17687.66077450 1243.00000000
175.75924955 17623.73119092 1244.00000000
175.74888470 17578.98530016 1245.00000000
175.72493263 17658.21711000 1246.00000000
175.71922781 17701.20417683 1247.00000000
175.70269015 17635.76577976 1248.00000000
175.69331447 17592.90588909 1249.00000000
175.67089518 17669.78446673 1250.00000000
175.66470336 17714.78843854 1251.00000000
175.64736863 17647.64112196 1252.00000000
175.63888051 17606.57276511 1253.00000000
175.61785580 17681.24023164 1254.00000000
175.61110169 17728.49766721 1255.00000000
175.59285565 17659.43792757 1256.00000000
175.58515749 17620.06087545 1257.00000000
175.56539069 17692.67642791 1258.00000000
175.55797834 17742.46604679 1259.00000000
175.53867585 17671.24174543 1260.00000000
175.53167826 17633.44996335 1261.00000000
175.51304008 17704.17260608 1262.00000000
175.50486790 17756.78771641 1263.00000000
175.48436169 17683.16210781 1264.00000000
175.47799717 17646.88333660 1265.00000000
175.46039204 17715.84302582 1266.00000000
175.45128420 17771.79011782 1267.00000000
175.42931375 17695.32079837 1268.00000000
175.42353567 17660.50938899 1269.00000000
175.40689774 17727.77989697 1270.00000000
175.39664155 17787.62548469 1271.00000000
175.37290426 17707.82995485 1272.00000000
175.36765489 17674.40933660 1273.00000000
175.35189600 17740.11785626 1274.00000000
175.34023328 17804.51219432 1275.00000000
175.31437107 17720.84515257 1276.00000000
175.30959702 17688.74849325 1277.00000000
175.29463330 17753.03843279 1278.00000000
175.28116467 17822.97782688 1279.00000000
175.25262565 17734.61241898 1280.00000000
175.24829732 17703.80390524 1281.00000000
175.23408319 17766.75188249 1282.00000000
175.21820407 17843.65800647 1283.00000000
175.18617494 17749.43048840 1284.00000000
175.18226242 17719.88014849 1285.00000000
175.16874688 17781.59109444 1286.00000000
175.14948311 17867.59139994 1287.00000000
175.11267968 17765.76150249 1288.00000000
175.10915237 17737.42417963 1289.00000000
175.09627809 17798.03643882 1290.00000000
175.07211405 17896.24449517 1291.00000000
175.02861278 17784.37740808 1292.00000000
175.02545396 17757.24094199 1293.00000000
175.01318100 17816.88285248 1294.00000000
174.98089600 17933.39984082 1295.00000000
174.92669815 17806.74425945 1296.00000000
174.92389793 17780.82866639 1297.00000000
174.91218127 17839.70254832 1298.00000000
174.86402507 17987.68097745 1299.00000000
174.78992278 17836.33681786 1300.00000000
174.78748678 17811.68289689 1301.00000000
174.77626532 17870.17306306 1302.00000000
174.68361644 18090.95496245 1303.00000000
174.55778523 17885.26397033 1304.00000000
174.55575830 17861.99027796 1305.00000000
174.54479796 17921.46451268 1306.00000000
173.94937967 18664.23024689 1307.00000000
173.40814081 18172.15692358 1308.00000000
173.39233376 18076.44611474 1309.00000000
173.38594280 18013.25103379 1310.00000000
173.37006275 18129.06894088 1311.00000000
173.36470244 18180.18310449 1312.00000000
173.35062140 18138.84511978 1313.00000000
173.34667135 18098.44851299 1314.00000000
173.32491614 18210.90696424 1315.00000000
173.22289475 17902.89918355 1316.00000000
172.95515215 18361.59431134 1317.00000000
171.60630190 19461.44517887 1318.00000000
171.48391026 19710.90459051 1319.00000000
170.73166028 19002.93525011 1320.00000000
169.70820870 18016.27342152 1321.00000000
169.69835430 17925.80485617 1322.00000000
169.66377074 18077.96835195 1323.00000000
169.66183776 18117.53551196 1324.00000000
169.65293982 18007.13074395 1325.00000000
169.65033683 18049.21573340 1326.00000000
169.62155604 17823.23363599 1327.00000000
169.61693732 17853.38014203 1328.00000000
169.34640438 17284.51053901 1329.00000000
168.58871003 17923.55039575 1330.00000000
164.36484369 15703.90544714 1331.00000000
156.77673422 16954.62040540 1332.00000000
147.65794441 13175.78741085 1333.00000000
140.21696605 12829.98263938 1334.00000000
138.94965688 12275.30456030 1335.00000000
138.92217657 12213.22278010 1336.00000000
138.91044289 12171.75194519 1337.00000000
138.88508104 12271.49090066 1338.00000000
138.86815815 12218.82634899 1339.00000000
138.86190353 12225.88246137 1340.00000000
138.83309249 12163.86916958 1341.00000000
138.74336813 12207.76830876 1342.00000000
138.38734620 11943.06881484 1343.00000000
138.31589054 11862.67052912 1344.00000000
137.95560555 11923.86528101 1345.00000000
137.68322835 11996.06982523 1346.00000000
137.38905338 11990.33939491 1347.00000000
136.92554038 11807.27935111 1348.00000000
136.92394571 11799.15967009 1349.00000000
136.91401622 11817.80848475 1350.00000000
135.68461012 11533.06189390 1351.00000000
135.52189012 11485.95681764 1352.00000000
135.26457530 11486.12662905 1353.00000000
134.56015991 11731.53734917 1354.00000000
134.12465460 12068.82178241 1355.00000000
134.05919530 12229.87795277 1356.00000000
133.95342868 12146.38052499 1357.00000000
133.86008820 11929.23287897 1358.00000000
133.85941790 11912.88748449 1359.00000000
133.85243722 11965.50428479 1360.00000000
133.84184552 11934.89332135 1361.00000000
133.82431184 11881.77029655 1362.00000000
133.82015548 11854.34319872 1363.00000000
133.80379845 11841.71788943 1364.00000000
133.75281193 11901.18145221 1365.00000000
133.17834985 12487.43921943 1366.00000000
130.75936625 11331.78891485 1367.00000000
128.13979626 10951.58550545 1368.00000000
126.68623858 11348.20305565 1369.00000000
126.68360231 11375.57030020 1370.00000000
126.67236541 11321.58457208 1371.00000000
126.67129891 11305.37165539 1372.00000000
126.66702980 11339.95888320 1373.00000000
126.65116369 11382.50811707 1374.00000000
126.64000352 11408.00219011 1375.00000000
126.63546083 11397.31143495 1376.00000000
126.62524522 11357.07310536 1377.00000000
126.61096637 11310.50087039 1378.00000000
126.58542859 11331.32725206 1379.00000000
126.55075646 11428.42752593 1380.00000000
126.48894787 11483.69044517 1381.00000000
126.39562449 11318.67231231 1382.00000000
126.39163026 11284.46515927 1383.00000000
126.37914487 11337.62604685 1384.00000000
126.37670319 11359.89912351 1385.00000000
126.36915670 11315.45066745 1386.00000000
126.36345889 11272.79361665 1387.00000000
126.35084396 11329.25261519 1388.00000000
126.34738097 11356.46871989 1389.00000000
126.33811135 11303.51778711 1390.00000000
126.33571430 11275.66306659 1391.00000000
126.32823000 11318.49119334 1392.00000000
126.31670535 11363.69064799 1393.00000000
126.29622770 11289.20379364 1394.00000000
126.29451245 11267.67435242 1395.00000000
126.28854094 11303.30324156 1396.00000000
126.28131746 11338.22164188 1397.00000000
126.26724710 11279.34293909 1398.00000000
126.26558673 11259.00040465 1399.00000000
