rmse val_rmse epochs
154.53383502 13988.72967395 735.00000000
154.52152717 14051.50742709 736.00000000
153.16582692 13126.71223501 737.00000000
151.35545813 13763.43127770 738.00000000
148.96554431 14628.17128431 739.00000000
146.64715425 13075.23299392 740.00000000
145.60047062 12090.21414084 741.00000000
143.82832156 12838.83461362 742.00000000
143.82583050 12868.48180632 743.00000000
143.81473103 12800.66635891 744.00000000
143.80721675 12747.49128271 745.00000000
143.79155345 12795.38556282 746.00000000
143.78839383 12829.95397063 747.00000000
143.77832216 12732.71355028 748.00000000
143.77561478 12738.26989396 749.00000000
143.76280012 12655.84185648 750.00000000
143.72973959 12867.95538840 751.00000000
143.72092636 12977.57640835 752.00000000
143.69477242 12777.77298333 753.00000000
143.67395638 12603.02436047 754.00000000
143.63113001 12838.07237234 755.00000000
143.62203742 12947.85855916 756.00000000
143.59502307 12748.82453889 757.00000000
143.58020428 12604.68524980 758.00000000
143.54609345 12813.40124056 759.00000000
143.53768287 12917.55284792 760.00000000
143.51303736 12727.19354353 761.00000000
143.50458634 12621.82383982 762.00000000
143.49646662 12658.38931264 763.00000000
143.48905329 12732.13681109 764.00000000
143.47267974 12619.88406867 765.00000000
143.47133211 12588.60833311 766.00000000
143.46569746 12652.94682453 767.00000000
143.43086847 12807.08647168 768.00000000
143.38269768 12636.43397403 769.00000000
143.38106743 12605.85797184 770.00000000
143.37504717 12662.99260623 771.00000000
143.37128236 12708.05934894 772.00000000
143.36232749 12635.89931049 773.00000000
143.35968059 12597.15579374 774.00000000
143.35235707 12661.84024997 775.00000000
143.34900067 12706.26425137 776.00000000
143.34050392 12634.98807457 777.00000000
143.33731939 12592.28338736 778.00000000
143.32908596 12660.69078482 779.00000000
143.32631866 12700.98028606 780.00000000
143.31875841 12633.61467412 781.00000000
143.31485533 12586.15473107 782.00000000
143.30548460 12659.25165987 783.00000000
143.30314038 12696.40211866 784.00000000
143.29625897 12632.01879068 785.00000000
143.29137489 12578.76797787 786.00000000
143.28049856 12657.62016437 787.00000000
143.27851721 12691.86282811 788.00000000
143.27222402 12630.14890390 789.00000000
143.26575795 12568.69101578 790.00000000
143.25254912 12655.57848918 791.00000000
143.25089024 12686.95757161 792.00000000
143.24511898 12627.74824388 793.00000000
143.23579135 12553.72587981 794.00000000
143.21858290 12652.69006048 795.00000000
143.21721426 12681.20813260 796.00000000
143.21189723 12624.28862552 797.00000000
143.19598557 12527.37524298 798.00000000
143.17022607 12647.91741651 799.00000000
143.16913495 12673.40357941 800.00000000
143.16418141 12618.31556162 801.00000000
143.11791423 12453.58657744 802.00000000
143.05804294 12637.68312278 803.00000000
143.05727074 12659.51689241 804.00000000
143.05108666 12596.33580084 805.00000000
142.99107905 12773.00236054 806.00000000
142.88297226 12488.34894944 807.00000000
142.62918938 12127.46978814 808.00000000
142.61898184 12200.31600308 809.00000000
142.35435177 12150.36596054 810.00000000
142.35093166 12146.87068501 811.00000000
142.34917861 12146.10050100 812.00000000
142.34424953 12124.45740152 813.00000000
142.34283808 12149.25324671 814.00000000
142.33829133 12083.22664734 815.00000000
142.32322221 12026.14600445 816.00000000
142.27113647 12129.76142970 817.00000000
141.79581940 11598.92410029 818.00000000
141.39974673 11916.38677539 819.00000000
141.24304374 11945.03286183 820.00000000
140.70504204 11498.28058601 821.00000000
139.46353105 11167.70660219 822.00000000
134.91160495 12049.86103673 823.00000000
134.26322844 12169.56376754 824.00000000
134.07306472 12439.32924637 825.00000000
133.97997026 12551.39907828 826.00000000
133.27284646 12234.12311299 827.00000000
132.61896084 12189.52244427 828.00000000
131.68259058 12280.34554998 829.00000000
131.57599708 12247.09018119 830.00000000
131.34237138 12360.69840125 831.00000000
131.08012851 12058.97820420 832.00000000
131.06708542 12000.66840027 833.00000000
131.00648734 11886.91690470 834.00000000
130.89353627 12011.23489012 835.00000000
130.85744936 12080.19104902 836.00000000
130.76781802 11957.09436041 837.00000000
130.74611317 11895.71760336 838.00000000
130.68345500 11982.41158288 839.00000000
130.65225289 12039.80046472 840.00000000
130.57601650 11933.09877891 841.00000000
130.53843682 11856.09788663 842.00000000
130.45115914 11937.44172231 843.00000000
130.43568015 11969.77739724 844.00000000
130.38664791 11892.84306339 845.00000000
130.33941065 11807.71091574 846.00000000
130.24108390 11890.73826548 847.00000000
130.22742797 11920.47980773 848.00000000
130.18213162 11848.40218181 849.00000000
130.13156345 11761.51056913 850.00000000
130.02953814 11843.75785594 851.00000000
130.01700558 11871.70272198 852.00000000
129.97434420 11803.19640607 853.00000000
129.92186965 11715.75059520 854.00000000
129.81809314 11796.85270956 855.00000000
129.80637338 11823.43527212 856.00000000
129.76573003 11757.84227430 857.00000000
129.71123247 11669.81918442 858.00000000
129.60549829 11749.81427571 859.00000000
129.59455234 11775.08147401 860.00000000
129.55585397 11712.31970313 861.00000000
129.49896868 11623.48266932 862.00000000
129.39080493 11702.47580311 863.00000000
129.38059785 11726.46809216 864.00000000
129.34377810 11666.46345661 865.00000000
129.28414396 11576.60906668 866.00000000
129.17310668 11654.69104071 867.00000000
129.16359848 11677.45783707 868.00000000
129.12858590 11620.12960960 869.00000000
129.06593612 11529.17108284 870.00000000
128.95172968 11606.36712538 871.00000000
128.94287236 11627.96447985 872.00000000
128.90958240 11573.22340066 873.00000000
128.84378569 11481.21296902 874.00000000
128.72630867 11557.47912043 875.00000000
128.71804948 11577.96711340 876.00000000
128.68638928 11525.71812920 877.00000000
128.61747175 11432.84742010 878.00000000
128.49683526 11508.07687491 879.00000000
128.48912017 11527.51763712 880.00000000
128.45899356 11477.66312840 881.00000000
128.38716027 11384.26073007 882.00000000
128.26370541 11458.29231365 883.00000000
128.25648099 11476.74832487 884.00000000
128.22779073 11429.18859957 885.00000000
128.15342310 11335.69760549 886.00000000
128.02770603 11408.33254167 887.00000000
128.02092129 11425.86550101 888.00000000
127.99357137 11380.49935886 889.00000000
127.91720235 11287.44117073 890.00000000
127.78995328 11358.46370428 891.00000000
127.78356072 11375.13377797 892.00000000
127.75745764 11331.85845411 893.00000000
127.67972681 11239.78760648 894.00000000
127.55178721 11308.98770657 895.00000000
127.54574254 11324.85396790 896.00000000
127.52079470 11283.56405184 897.00000000
127.44244584 11193.06039212 898.00000000
127.31476425 11260.23400666 899.00000000
127.30902849 11275.35238846 900.00000000
127.28514934 11235.94147112 901.00000000
127.20682081 11147.46042158 902.00000000
127.08018708 11212.47095932 903.00000000
127.07472625 11226.89482428 904.00000000
127.05183484 11189.25745681 905.00000000
126.97415953 11103.21065898 906.00000000
126.84934073 11165.95126080 907.00000000
126.84412375 11179.72975886 908.00000000
126.82214202 11143.75907088 909.00000000
126.74560512 11060.42317761 910.00000000
126.62316777 11120.84793470 911.00000000
126.61816883 11134.02782412 912.00000000
126.59702605 11099.62102289 913.00000000
126.52202006 11019.19206138 914.00000000
126.40240724 11077.29181915 915.00000000
126.39760083 11089.91961457 916.00000000
126.37722662 11056.97360002 917.00000000
126.30428298 10979.70575546 918.00000000
126.18811258 11035.45330851 919.00000000
126.18347822 11047.57084340 920.00000000
126.16380919 11015.98567615 921.00000000
126.09293017 10941.78358639 922.00000000
125.98014651 10995.28211103 923.00000000
125.97566937 11006.92401616 924.00000000
125.95665321 10976.61288851 925.00000000
125.88795206 10905.45044248 926.00000000
125.77864707 10956.77620010 927.00000000
125.77431156 10967.97750586 928.00000000
125.75589597 10938.85167182 929.00000000
125.68937466 10870.63032561 930.00000000
125.58350102 10919.88342090 931.00000000
125.57929511 10930.67449112 932.00000000
125.56143517 10902.65484610 933.00000000
125.49702310 10837.23306041 934.00000000
125.39444580 10884.52627755 935.00000000
125.39035943 10894.93441055 936.00000000
125.37301514 10867.94836351 937.00000000
125.31060839 10805.16889767 938.00000000
125.21115416 10850.61685278 939.00000000
125.20717888 10860.66654597 940.00000000
125.19031474 10834.64769803 941.00000000
125.12977283 10774.33687747 942.00000000
125.03322555 10818.05689513 943.00000000
125.02935407 10827.77041380 944.00000000
125.01293823 10802.65805866 945.00000000
124.95413119 10744.65554833 946.00000000
124.86029141 10786.75607272 947.00000000
124.85651717 10796.15386873 948.00000000
124.84052067 10771.89214262 949.00000000
124.78331894 10716.04594052 950.00000000
124.69199013 10756.62908542 951.00000000
124.68830635 10765.73083661 952.00000000
124.67270146 10742.26747503 953.00000000
124.61706364 10688.48073125 954.00000000
124.52816434 10727.62503370 955.00000000
124.52456484 10736.44904910 956.00000000
124.50932584 10713.73517292 957.00000000
124.45513625 10661.87248683 958.00000000
124.36849185 10699.66750496 959.00000000
124.36497178 10708.22972250 960.00000000
124.35007647 10686.22140511 961.00000000
124.29721964 10636.15309865 962.00000000
124.21265860 10672.68314478 963.00000000
124.20921368 10680.99814526 964.00000000
124.19464195 10659.65509066 965.00000000
124.14300918 10611.26074794 966.00000000
124.06037060 10646.60396903 967.00000000
124.05699694 10654.68514674 968.00000000
124.04273045 10633.97026036 969.00000000
123.99222006 10587.13844562 970.00000000
123.91135376 10621.36714310 971.00000000
123.90804784 10629.22685432 972.00000000
123.89406981 10609.10595046 973.00000000
123.84458806 10563.73431402 974.00000000
123.76535564 10596.91511508 975.00000000
123.76211423 10604.56479326 976.00000000
123.74840928 10585.00628999 977.00000000
123.69987053 10541.00121566 978.00000000
123.62214542 10573.19540883 979.00000000
123.61896553 10580.64566573 980.00000000
123.60551951 10561.62032183 981.00000000
123.55784604 10518.89638341 982.00000000
123.48151310 10550.16031180 983.00000000
123.47839197 10557.42102398 984.00000000
123.46519181 10538.90170616 985.00000000
123.41831341 10497.38103470 986.00000000
123.34326834 10527.76650884 987.00000000
123.34020337 10534.84689174 988.00000000
123.32723699 10516.80836915 989.00000000
123.28109044 10476.41998598 990.00000000
123.20723900 10505.97469501 991.00000000
123.20422777 10512.88336667 992.00000000
123.19148396 10495.30212996 993.00000000
123.14601247 10455.98128274 994.00000000
123.07326961 10484.74918991 995.00000000
123.07030986 10491.49422587 996.00000000
123.05777822 10474.34832790 997.00000000
123.01293082 10436.03490624 998.00000000
122.94122016 10464.05674416 999.00000000
122.93831041 10470.64508095 1000.00000000
122.92598229 10453.91464780 1001.00000000
122.88165459 10416.52559711 1002.00000000
122.81083222 10443.84921527 1003.00000000
122.80797090 10450.28749747 1004.00000000
122.79583818 10433.95407853 1005.00000000
122.75200357 10397.44825999 1006.00000000
122.68202629 10424.10518416 1007.00000000
122.67921134 10430.39987879 1008.00000000
122.66726549 10414.44536581 1009.00000000
122.62387558 10378.77221645 1010.00000000
122.55467245 10404.79641832 1011.00000000
122.55190239 10410.95440514 1012.00000000
122.54013610 10395.36231130 1013.00000000
122.49718454 10360.49386994 1014.00000000
122.42873942 10385.91062010 1015.00000000
122.42601201 10391.93804167 1016.00000000
122.41441719 10376.69183502 1017.00000000
122.37188634 10342.59522779 1018.00000000
122.30416860 10367.43073703 1019.00000000
122.30148220 10373.33334387 1020.00000000
122.29005200 10358.41789702 1021.00000000
122.24791264 10325.05619528 1022.00000000
122.18087766 10349.33732327 1023.00000000
122.17823071 10355.12055171 1024.00000000
122.16695873 10340.52159131 1025.00000000
122.12519789 10307.86656710 1026.00000000
122.05882238 10331.61648917 1027.00000000
122.05621328 10337.28564008 1028.00000000
122.04509335 10322.98949041 1029.00000000
122.00370047 10291.01484899 1030.00000000
121.93796458 10314.25548597 1031.00000000
121.93539187 10319.81565067 1032.00000000
121.92441823 10305.80935439 1033.00000000
121.88338569 10274.49096202 1034.00000000
121.81827377 10297.24296580 1035.00000000
121.81573597 10302.69892546 1036.00000000
121.80490317 10288.97010609 1037.00000000
121.76422408 10258.28480419 1038.00000000
121.69972174 10280.56798404 1039.00000000
121.69721753 10285.92431754 1040.00000000
121.68652049 10272.46124371 1041.00000000
121.64618986 10242.38734409 1042.00000000
121.58228555 10264.22053527 1043.00000000
121.57981365 10269.48161472 1044.00000000
121.56924765 10256.27311655 1045.00000000
121.52926224 10226.79025027 1046.00000000
121.46594698 10248.19139825 1047.00000000
121.46350622 10253.36138246 1048.00000000
121.45306686 10240.39683514 1049.00000000
121.41342305 10211.48504427 1050.00000000
121.35068770 10232.47154674 1051.00000000
121.34827697 10237.55441084 1052.00000000
121.33796015 10224.82369066 1053.00000000
121.29865766 10196.46490247 1054.00000000
121.23649770 10217.05312673 1055.00000000
121.23411595 10222.05265172 1056.00000000
121.22391789 10209.54611786 1057.00000000
121.18495369 10181.72157376 1058.00000000
121.12336136 10201.92773622 1059.00000000
121.12100769 10206.84748693 1060.00000000
121.11092493 10194.55600173 1061.00000000
121.07229552 10167.24724692 1062.00000000
121.01126279 10187.08709537 1063.00000000
121.00893637 10191.93072903 1064.00000000
120.99896572 10179.84559020 1065.00000000
120.96068219 10153.04090397 1066.00000000
120.90021982 10172.52774609 1067.00000000
120.89791947 10177.29861169 1068.00000000
120.88805740 10165.41112116 1069.00000000
120.85013028 10139.09847268 1070.00000000
120.79024828 10158.24536225 1071.00000000
120.78797317 10162.94665738 1072.00000000
120.77821680 10151.24873882 1073.00000000
120.74064272 10125.41085137 1074.00000000
120.68133386 10144.23221280 1075.00000000
120.67908338 10148.86685628 1076.00000000
120.66943025 10137.35096220 1077.00000000
120.63220425 10111.97041911 1078.00000000
120.57345966 10130.48038905 1079.00000000
120.57123325 10135.05113903 1080.00000000
120.56168118 10123.71010737 1081.00000000
120.52479784 10098.76982037 1082.00000000
120.46660826 10116.98184913 1083.00000000
120.46440571 10121.49108079 1084.00000000
120.45495314 10110.31835105 1085.00000000
120.41838310 10085.79230299 1086.00000000
120.36070941 10103.72286295 1087.00000000
120.35853048 10108.17287470 1088.00000000
120.34917601 10097.16222420 1089.00000000
120.31291388 10073.03464420 1090.00000000
120.25574755 10090.69641794 1091.00000000
120.25359186 10095.08957964 1092.00000000
120.24433393 10084.23487673 1093.00000000
120.20837632 10060.49124689 1094.00000000
120.15171136 10077.89628597 1095.00000000
120.14957856 10082.23487751 1096.00000000
120.14041576 10071.53025301 1097.00000000
120.10475984 10048.15672022 1098.00000000
120.04859118 10065.31663426 1099.00000000
120.04648094 10069.60284210 1100.00000000
120.03741199 10059.04268206 1101.00000000
120.00205529 10036.02593493 1102.00000000
119.94637843 10052.95194142 1103.00000000
119.94429047 10057.18786133 1104.00000000
119.93531424 10046.76679472 1105.00000000
119.90025449 10024.09399755 1106.00000000
119.84506534 10040.79695180 1107.00000000
119.84299940 10044.98459186 1108.00000000
119.83411488 10034.69747904 1109.00000000
119.79934988 10012.35621012 1110.00000000
119.74464461 10028.84663320 1111.00000000
119.74260047 10032.98791669 1112.00000000
119.73380677 10022.82983875 1113.00000000
119.69933437 10000.80804863 1114.00000000
119.64510928 10017.09614779 1115.00000000
119.64308675 10021.19291609 1116.00000000
119.63438310 10011.15916491 1117.00000000
119.60020106 9989.44562810 1118.00000000
119.54645234 10005.54132744 1119.00000000
119.54445082 10009.59575803 1120.00000000
119.53583589 9999.68141434 1121.00000000
119.50198787 9978.28114241 1122.00000000
119.44876986 9994.18938199 1123.00000000
119.44678823 9998.20409350 1124.00000000
119.43825986 9988.40379907 1125.00000000
119.40479698 9967.32492152 1126.00000000
119.35217284 9983.04849517 1127.00000000
119.35021059 9987.02550351 1128.00000000
119.34176748 9977.33455493 1129.00000000
119.30868204 9956.56327506 1130.00000000
119.25664105 9972.11203600 1131.00000000
119.25469858 9976.05243111 1132.00000000
119.24634096 9966.46721630 1133.00000000
119.21357795 9945.97393921 1134.00000000
119.16205006 9961.36279301 1135.00000000
119.16012781 9965.26756479 1136.00000000
119.15185612 9955.78479072 1137.00000000
119.11940342 9935.55610922 1138.00000000
119.06837308 9950.79463745 1139.00000000
119.06647073 9954.66546530 1140.00000000
119.05828424 9945.28122939 1141.00000000
119.02617666 9925.32007908 1142.00000000
118.97568751 9940.41217606 1143.00000000
118.97380470 9944.25068008 1144.00000000
118.96570262 9934.96115214 1145.00000000
118.93393254 9915.25587519 1146.00000000
118.88397422 9930.21008249 1147.00000000
118.88211104 9934.01745524 1148.00000000
118.87409326 9924.81937095 1149.00000000
118.84265044 9905.35775017 1150.00000000
118.79320971 9920.18259712 1151.00000000
118.79136624 9923.95995142 1152.00000000
118.78343276 9914.85022555 1153.00000000
118.75230735 9895.62055549 1154.00000000
118.70337158 9910.32424224 1155.00000000
118.70154794 9914.07263536 1156.00000000
118.69369879 9905.04833274 1157.00000000
118.66288170 9886.03952812 1158.00000000
118.61443923 9900.62990339 1159.00000000
118.61263553 9904.35034525 1160.00000000
118.60487079 9895.40866702 1161.00000000
118.57435375 9876.61027353 1162.00000000
118.52639407 9891.09484074 1163.00000000
118.52461040 9894.78829899 1164.00000000
118.51693017 9885.92657208 1165.00000000
118.48670576 9867.32874499 1166.00000000
118.43921942 9881.71467707 1167.00000000
118.43745589 9885.38208041 1168.00000000
118.42986027 9876.59774906 1169.00000000
118.39992184 9858.19121405 1170.00000000
118.35290043 9872.48537232 1171.00000000
118.35115713 9876.12761255 1172.00000000
118.34364625 9867.41823159 1173.00000000
118.31398784 9849.19423633 1174.00000000
118.26742383 9863.40319118 1175.00000000
118.26570087 9867.02112429 1176.00000000
118.25827486 9858.38435373 1177.00000000
118.22889110 9840.33461628 1178.00000000
118.18277776 9854.46466797 1179.00000000
118.18107521 9858.05911465 1180.00000000
118.17373422 9849.49271537 1181.00000000
118.14462023 9831.60937298 1182.00000000
118.09895147 9845.66657171 1183.00000000
118.09726942 9849.23831747 1184.00000000
118.09001360 9840.74014762 1185.00000000
118.06116488 9823.01570846 1186.00000000
118.01593511 9837.00587313 1187.00000000
118.01427365 9840.55566815 1188.00000000
118.00710315 9832.12368020 1189.00000000
117.97851551 9814.55097899 1190.00000000
117.93371954 9828.47971448 1191.00000000
117.93207874 9832.00827345 1192.00000000
117.92499373 9823.64051162 1193.00000000
117.89666320 9806.21266966 1194.00000000
117.85229612 9820.08538260 1195.00000000
117.85067607 9823.59338448 1196.00000000
117.84367670 9815.28798245 1197.00000000
117.81559943 9797.99837197 1198.00000000
117.77165655 9811.82028526 1199.00000000
117.77005731 9815.30837306 1200.00000000
117.76314376 9807.06355197 1201.00000000
117.73531598 9789.90576439 1202.00000000
117.69179268 9803.68193050 1203.00000000
117.69021435 9807.15071115 1204.00000000
117.68338679 9798.96477765 1205.00000000
117.65580476 9781.93259515 1206.00000000
117.61269647 9795.66790868 1207.00000000
117.61113912 9799.11795284 1208.00000000
117.60439771 9790.98929738 1209.00000000
117.57705764 9774.07666713 1210.00000000
117.53435978 9787.77587668 1211.00000000
117.53282348 9791.20771873 1212.00000000
117.52616840 9783.13481384 1213.00000000
117.49906643 9766.33582421 1214.00000000
117.45677430 9780.00354403 1215.00000000
117.45525913 9783.41712212 1216.00000000
117.44869063 9775.39859362 1217.00000000
117.42179243 9758.69591988 1218.00000000
117.37986349 9772.34044210 1219.00000000
117.37837101 9775.73512296 1220.00000000
117.37189145 9767.77111464 1221.00000000
117.34508357 9751.12225462 1222.00000000
117.30337663 9764.76243748 1223.00000000
117.30190790 9768.13756243 1224.00000000
117.29551929 9760.22797901 1225.00000000
117.26878803 9743.62403850 1226.00000000
117.22728778 9757.26582629 1227.00000000
117.22584300 9760.62163930 1228.00000000
117.21954594 9752.76540331 1229.00000000
117.19287823 9736.19783733 1230.00000000
117.15156951 9749.84717138 1231.00000000
117.15014893 9753.18383639 1232.00000000
117.14394414 9745.38020281 1233.00000000
117.11733569 9728.84360101 1234.00000000
117.07621446 9742.50532297 1235.00000000
117.07481819 9745.82316378 1236.00000000
117.06870611 9738.07114379 1237.00000000
117.04215386 9721.56057108 1238.00000000
117.00121754 9735.23940498 1239.00000000
116.99984565 9738.53875009 1240.00000000
116.99382673 9730.83737071 1241.00000000
116.96732776 9714.34798697 1242.00000000
116.92657401 9728.04866662 1243.00000000
116.92522659 9731.32983300 1244.00000000
116.91930125 9723.67815182 1245.00000000
116.89285236 9707.20503989 1246.00000000
116.85227852 9720.93236402 1247.00000000
116.85095565 9724.19564638 1248.00000000
116.84512433 9716.59276204 1249.00000000
116.81872169 9700.13080456 1250.00000000
116.77832440 9713.88914368 1251.00000000
116.77702657 9717.13430162 1252.00000000
116.77129028 9709.57980872 1253.00000000
116.74487789 9693.10602115 1254.00000000
116.70458967 9706.90804145 1255.00000000
116.70331731 9710.13488721 1256.00000000
116.69767715 9702.62842878 1257.00000000
116.67124483 9686.13546814 1258.00000000
116.63105542 9699.98721645 1259.00000000
116.62980867 9703.19589540 1260.00000000
116.62426525 9695.73680640 1261.00000000
116.59780512 9679.21809773 1262.00000000
116.55770693 9693.12542649 1263.00000000
116.55648590 9696.31608007 1264.00000000
116.55103981 9688.90369323 1265.00000000
116.52454145 9672.35176581 1266.00000000
116.48452393 9686.32101614 1267.00000000
116.48332877 9689.49373009 1268.00000000
116.47798064 9682.12750507 1269.00000000
116.45143482 9665.53523773 1270.00000000
116.41148906 9679.57273176 1271.00000000
116.41031988 9682.72760171 1272.00000000
116.40507030 9675.40697544 1273.00000000
116.37846665 9658.76679099 1274.00000000
116.33858251 9672.87916417 1275.00000000
116.33743943 9676.01625109 1276.00000000
116.33228903 9668.74071020 1277.00000000
116.30561554 9652.04438997 1278.00000000
116.26578109 9666.23868225 1279.00000000
116.26466422 9669.35800664 1280.00000000
116.25961365 9662.12708760 1281.00000000
116.23285592 9645.36550704 1282.00000000
116.19305659 9659.64929434 1283.00000000
116.19196609 9662.75082474 1284.00000000
116.18701602 9655.56414495 1285.00000000
116.16015805 9638.72752192 1286.00000000
116.12037763 9653.10883781 1287.00000000
116.11931364 9656.19250547 1288.00000000
116.11446478 9649.04972758 1289.00000000
116.08748804 9632.12728696 1290.00000000
116.04770757 9646.61479783 1291.00000000
116.04667025 9649.68048374 1292.00000000
116.04192333 9642.58134088 1293.00000000
116.01480673 9625.56129292 1294.00000000
115.97500459 9640.16434738 1295.00000000
115.97399410 9643.21188588 1296.00000000
115.96934991 9636.15617425 1297.00000000
115.94206945 9619.02557961 1298.00000000
115.90222100 9633.75431336 1299.00000000
115.90123752 9636.78349071 1300.00000000
115.89669687 9629.77106572 1301.00000000
115.86922480 9612.51551505 1302.00000000
115.82930145 9627.38104824 1303.00000000
115.82834516 9630.39159529 1304.00000000
115.82390893 9623.42239309 1305.00000000
115.79621407 9606.02610520 1306.00000000
115.75618382 9621.04056418 1307.00000000
115.75525492 9624.03227749 1308.00000000
115.75092401 9617.10625655 1309.00000000
115.72297740 9599.55392497 1310.00000000
115.68281158 9614.72965971 1311.00000000
115.68191022 9617.70212000 1312.00000000
115.67768555 9610.81931430 1313.00000000
115.64944631 9593.09332756 1314.00000000
115.60910235 9608.44557036 1315.00000000
115.60822769 9611.40014586 1316.00000000
115.60410916 9604.55945956 1317.00000000
115.57582987 9586.73440242 1318.00000000
115.53561090 9602.23193190 1319.00000000
115.53476271 9605.16876353 1320.00000000
115.53074958 9598.36933440 1321.00000000
115.50217954 9580.35656935 1322.00000000
115.46179523 9596.04716003 1323.00000000
115.46097481 9598.96393437 1324.00000000
115.45706974 9592.20748971 1325.00000000
115.42804291 9573.94585909 1326.00000000
115.38730881 9589.86636672 1327.00000000
115.38651656 9592.76245922 1328.00000000
115.38272128 9586.04956891 1329.00000000
115.35325649 9567.53855192 1330.00000000
115.31220477 9583.69750262 1331.00000000
115.31143985 9586.57382035 1332.00000000
115.30775441 9579.90376670 1333.00000000
115.27805586 9561.19853117 1334.00000000
115.23693138 9577.57420836 1335.00000000
115.23619424 9580.42958264 1336.00000000
115.23261885 9573.80254305 1337.00000000
115.20220005 9554.73721455 1338.00000000
115.16045381 9571.42173868 1339.00000000
115.15974602 9574.25314769 1340.00000000
115.15628462 9567.67157567 1341.00000000
115.12496812 9548.17842683 1342.00000000
115.08241823 9565.21732071 1343.00000000
115.08174040 9568.02350369 1344.00000000
115.07839542 9561.48828486 1345.00000000
115.04598932 9541.49459827 1346.00000000
115.00244276 9558.93737674 1347.00000000
115.00179544 9561.71691049 1348.00000000
114.99856964 9555.22931830 1349.00000000
114.96485625 9534.65413959 1350.00000000
114.92009934 9552.55955704 1351.00000000
114.91948313 9555.31134484 1352.00000000
114.91637951 9548.87205402 1353.00000000
114.88108141 9527.61534669 1354.00000000
114.83484496 9546.05611517 1355.00000000
114.83426050 9548.77898417 1356.00000000
114.83128261 9542.38863949 1357.00000000
114.79403795 9520.32437162 1358.00000000
114.74597557 9539.39251020 1359.00000000
114.74542364 9542.08527469 1360.00000000
114.74257568 9535.74435980 1361.00000000
114.70290324 9512.71152766 1362.00000000
114.65256182 9532.52507995 1363.00000000
114.65204319 9535.18689329 1364.00000000
114.64933014 9528.89570344 1365.00000000
114.60673874 9504.73049358 1366.00000000
114.55368544 9525.41900666 1367.00000000
114.55320095 9528.04861311 1368.00000000
114.55062829 9521.80698229 1369.00000000
114.50415546 9496.21513115 1370.00000000
114.44751030 9517.99414731 1371.00000000
114.44706116 9520.59075805 1372.00000000
114.44463631 9514.39772820 1373.00000000
114.39311546 9487.03741281 1374.00000000
114.33187476 9510.16645914 1375.00000000
114.33146196 9512.72980052 1376.00000000
114.32919378 9506.58469687 1377.00000000
114.27152164 9477.14346797 1378.00000000
114.20485419 9501.90665798 1379.00000000
114.20447726 9504.44184429 1380.00000000
114.20237534 9498.34248229 1381.00000000
114.14120968 9467.41111400 1382.00000000
114.07192344 9493.57416370 1383.00000000
114.07157906 9496.08487521 1384.00000000
114.06964228 9490.03874500 1385.00000000
114.00942271 9458.63838010 1386.00000000
113.94179815 9486.07621120 1387.00000000
113.94148552 9488.58769247 1388.00000000
113.93969112 9482.50695299 1389.00000000
113.85756378 9445.19015059 1390.00000000
113.77111414 9475.98643178 1391.00000000
113.77082938 9478.44893490 1392.00000000
113.76924302 9472.57758641 1393.00000000
113.73805272 9448.30009953 1394.00000000
113.70015606 9472.49859741 1395.00000000
113.69987234 9475.07492228 1396.00000000
113.69831315 9469.00690496 1397.00000000
113.65292957 9439.41287896 1398.00000000
113.60104222 9465.62081608 1399.00000000
