rmse val_rmse epochs
1677.09859913 185261.74502305 696.00000000
1674.38006821 190249.37452042 697.00000000
1673.54876290 193174.81180585 698.00000000
1671.25966770 188083.54711191 699.00000000
1670.13666925 184705.62880577 700.00000000
1667.38246500 189725.68675126 701.00000000
1666.56479941 192626.71166959 702.00000000
1664.29733044 187557.70604420 703.00000000
1663.15132092 184140.99216305 704.00000000
1660.36050755 189193.63087747 705.00000000
1659.55585269 192070.98330325 706.00000000
1657.30887812 187023.45951935 707.00000000
1656.13933713 183567.73924521 708.00000000
1653.31104482 188653.05112297 709.00000000
1652.51877702 191507.49517263 710.00000000
1650.29117256 186480.64773652 711.00000000
1649.09762417 182985.78751127 712.00000000
1646.23105857 188103.79897026 713.00000000
1645.45055911 190936.12375906 714.00000000
1643.24120758 185929.11978998 715.00000000
1642.02323072 182395.07598365 716.00000000
1639.11768846 187545.73698024 717.00000000
1638.34834073 190356.75806243 718.00000000
1636.15612733 185368.73305011 719.00000000
1634.91336250 181795.55785238 720.00000000
1631.96823997 186978.73731148 721.00000000
1631.20943169 189769.29374944 722.00000000
1629.03324807 184799.35777031 723.00000000
1627.76540535 181187.20758409 724.00000000
1624.78021026 186402.68703317 725.00000000
1624.03133183 189173.64251623 726.00000000
1621.87007339 184220.87835194 727.00000000
1620.57694292 180570.02473248 728.00000000
1617.55130914 185817.48973566 729.00000000
1616.81175261 188569.73330600 730.00000000
1614.66431702 183633.19602740 731.00000000
1613.34577984 179944.03706018 732.00000000
1610.27948273 185223.06871509 733.00000000
1609.54864009 187957.51665903 734.00000000
1607.41392474 183036.23169145 735.00000000
1606.06996585 179309.30363481 736.00000000
1602.96294110 184619.36767537 737.00000000
1602.24020479 187336.96133347 738.00000000
1600.11710821 182429.92758568 739.00000000
1598.74782231 178665.91098774 740.00000000
1595.60017275 184006.35698314 741.00000000
1594.88493286 186708.06668073 742.00000000
1592.77234988 181814.25165818 743.00000000
1591.37796084 178013.98983787 744.00000000
1588.18998530 183384.03313395 745.00000000
1587.48162876 186070.85830166 746.00000000
1585.37845008 181189.19927257 747.00000000
1583.95931978 177353.70543829 748.00000000
1580.73152478 182752.42308341 749.00000000
1580.02943463 185425.39230436 750.00000000
1577.93454578 180554.79596828 751.00000000
1576.49118421 176685.26109017 752.00000000
1573.22429795 182111.58605932 753.00000000
1572.52785263 184771.75677311 754.00000000
1570.44013338 179911.09991767 755.00000000
1568.97320813 176008.89971505 756.00000000
1565.66819357 181461.61580947 757.00000000
1564.97676617 184110.07417799 758.00000000
1562.89508963 179258.20399325 759.00000000
1561.40543407 175324.90428394 760.00000000
1558.06350016 180802.64235440 761.00000000
1557.37645764 183440.50293877 762.00000000
1555.29968948 178596.23748277 763.00000000
1553.78830912 174633.59741543 764.00000000
1550.41091944 180134.83326304 765.00000000
1549.72762192 182763.23847282 766.00000000
1547.65461974 177925.36731662 767.00000000
1546.12269627 173935.34011991 768.00000000
1542.71157454 179458.39434486 769.00000000
1542.03137468 182078.51364042 770.00000000
1539.96098734 177245.79870258 771.00000000
1538.40988008 173230.52962235 772.00000000
1534.96701192 178773.56966132 773.00000000
1534.28925429 181386.59849581 774.00000000
1532.22032147 176557.77507071 775.00000000
1530.65156571 172519.59621848 776.00000000
1527.17919612 178080.64077078 777.00000000
1526.50321670 180687.79926492 778.00000000
1524.43456847 175861.57724357 779.00000000
1522.84987045 171802.99915392 780.00000000
1519.35049672 177379.92513970 781.00000000
1518.67562245 179982.45648938 782.00000000
1516.60607891 175157.52176520 783.00000000
1515.00730724 171081.22155401 784.00000000
1511.48366688 176671.77367685 785.00000000
1510.80921522 179270.94230186 786.00000000
1508.73758627 174445.95834739 787.00000000
1507.12675969 170354.76447577 788.00000000
1503.58181330 175956.56737761 789.00000000
1502.90709189 178553.65682793 790.00000000
1500.83217700 173727.26642206 791.00000000
1499.21144853 169624.14019633 792.00000000
1495.64835773 175234.71309937 793.00000000
1494.97266409 177831.02374421 794.00000000
1492.89325210 173001.85082304 795.00000000
1491.26488984 168889.86489328 796.00000000
1487.68699045 174506.63852590 797.00000000
1487.00961170 177103.48505854 798.00000000
1484.92448066 172270.13665744 799.00000000
1483.29084552 168152.45090722 800.00000000
1479.70161657 173772.78641496 801.00000000
1479.02182917 176371.49521382 802.00000000
1476.92974618 171532.56346349 803.00000000
1475.29326714 167412.39880288 804.00000000
1471.69629631 173033.60825719 805.00000000
1471.01336586 175635.51464960 806.00000000
1468.91308683 170789.57878569 807.00000000
1467.27623434 166670.18945959 808.00000000
1463.67518080 172289.55750344 809.00000000
1462.98836175 174896.00298257 810.00000000
1460.87863114 170041.63132611 811.00000000
1459.24388940 165926.27642272 812.00000000
1455.64244493 171541.08253778 813.00000000
1454.95098034 174153.41198577 814.00000000
1452.83053080 169289.16385173 815.00000000
1451.20036977 165181.07873496 816.00000000
1447.60221929 170788.61958564 817.00000000
1446.90534047 173408.17855551 818.00000000
1444.77289241 168532.60604824 819.00000000
1443.14974027 164434.97444114 820.00000000
1439.55852292 170032.58574692 821.00000000
1438.85544909 172660.71785406 822.00000000
1436.70971005 167772.36751132 823.00000000
1435.09592704 163688.29492384 824.00000000
1431.51519880 169273.37233464 825.00000000
1430.80513657 171911.41680372 826.00000000
1428.64480052 167008.83105615 827.00000000
1427.04265471 162941.32018216 828.00000000
1423.47585354 168511.33868022 829.00000000
1422.75799640 171160.62808699 830.00000000
1420.58174280 166242.34650576 831.00000000
1418.99338851 162194.27511889 832.00000000
1415.44380299 167746.80653929 833.00000000
1414.71733057 170408.66477865 834.00000000
1412.52382330 165473.22509145 835.00000000
1410.95128261 161447.32685173 836.00000000
1407.42202446 166980.05519887 837.00000000
1406.68610177 169655.79570111 838.00000000
1404.47398785 164701.73456438 839.00000000
1402.91913544 160700.58301863 840.00000000
1399.41311669 166211.31735067 841.00000000
1398.66689314 168902.24155752 842.00000000
1396.43480123 163928.09508147 843.00000000
1394.89935283 159954.09100808 844.00000000
1391.41926770 165440.77575860 845.00000000
1390.66187600 168148.17186017 846.00000000
1388.40841474 163152.47589159 847.00000000
1386.89391909 159207.83801338 848.00000000
1383.44223065 164668.56071417 849.00000000
1382.67278556 167393.70263754 850.00000000
1380.39654171 162374.99281368 851.00000000
1378.90437596 158461.75178740 852.00000000
1375.48330758 163894.74824272 853.00000000
1374.70090450 166638.89487261 854.00000000
1372.40044085 161595.70646765 855.00000000
1370.93180919 157715.70196125 856.00000000
1367.54334035 163119.35899818 857.00000000
1366.74705378 165883.75360079 858.00000000
1364.42090688 160814.62140791 859.00000000
1362.97684275 156969.50302807 860.00000000
1359.62271016 162342.35812374 861.00000000
1358.81159158 165128.22859671 862.00000000
1356.45826872 160031.68502526 863.00000000
1355.03963729 156222.91376815 864.00000000
1351.72133576 161563.65543881 865.00000000
1350.89441104 164372.21521289 866.00000000
1348.51238627 159246.78882460 867.00000000
1347.11989560 155475.64510700 868.00000000
1343.83869297 160783.10333428 869.00000000
1342.99496263 163615.54738329 870.00000000
1340.58267843 158459.76712247 871.00000000
1339.21687745 154727.34687010 872.00000000
1335.97380790 160000.49997212 873.00000000
1335.11224581 162858.00349000 874.00000000
1332.66811098 157670.39852583 875.00000000
1331.32940062 153977.62292911 876.00000000
1328.12527923 159215.58904645 877.00000000
1327.24483057 162099.30697406 878.00000000
1324.76721790 156878.40679547 879.00000000
1323.45586135 153226.03136431 880.00000000
1320.29129683 158428.06130054 881.00000000
1319.39087629 161339.12686160 882.00000000
1316.87812024 156083.46127367 883.00000000
1315.59425144 152472.08366380 884.00000000
1312.46965615 157637.55591061 885.00000000
1311.54814574 160577.08222659 886.00000000
1308.99853977 155285.18108177 887.00000000
1307.74218158 151715.26022678 888.00000000
1304.65779784 156843.66345854 889.00000000
1303.71404166 159812.74539784 890.00000000
1301.12583079 154483.13341330 891.00000000
1299.89690443 150954.99853848 892.00000000
1296.85281615 156045.92498315 893.00000000
1295.88561913 159045.63685044 894.00000000
1293.25699911 153676.83579663 895.00000000
1292.05533362 150190.69529980 896.00000000
1289.05147890 155243.83319161 897.00000000
1288.05960519 158275.22635972 898.00000000
1285.38872110 152865.75712572 899.00000000
1284.21406350 149421.70885867 900.00000000
1281.25024851 154436.83359765 901.00000000
1280.23241933 157500.93510322 902.00000000
1277.51736342 152049.31841393 903.00000000
1276.36938833 148647.35876269 904.00000000
1273.44530078 153624.32410945 905.00000000
1272.40019424 156722.12940245 906.00000000
1269.63900710 151226.89174648 907.00000000
1268.51732075 147866.91919937 908.00000000
1265.63253395 152805.65550435 909.00000000
1264.55878608 155938.12387305 910.00000000
1261.74945959 150397.80366179 911.00000000
1260.65361033 147079.63010858 912.00000000
1257.80759898 151980.13280779 913.00000000
1256.70380245 155148.18290255 914.00000000
1253.84427924 149561.33412333 915.00000000
1252.77376492 146284.69274062 916.00000000
1249.96591546 151147.01566687 917.00000000
1248.83061886 154351.52062865 918.00000000
1245.91879269 148716.71634572 919.00000000
1244.87306642 145481.26746292 920.00000000
1242.10268500 150305.51613898 921.00000000
1240.93439775 153547.29107867 922.00000000
1237.96812291 147863.14054326 923.00000000
1236.94660204 144668.48308558 924.00000000
1234.21292864 149454.80375416 925.00000000
1233.01011790 152734.60410065 926.00000000
1229.98720577 146999.75064592 927.00000000
1228.98927627 143845.42790005 928.00000000
1226.29149067 148594.00230295 929.00000000
1225.05258498 151912.51331725 930.00000000
1221.97081120 146125.64724278 931.00000000
1220.99583473 143011.15330069 932.00000000
1218.33306807 147722.18870963 933.00000000
1217.05646507 151080.00827589 934.00000000
1213.91358384 145239.88589008 935.00000000
1212.96089590 142164.66404610 936.00000000
1210.33222687 146838.39505166 937.00000000
1209.01630410 150236.01540733 938.00000000
1205.81006577 144341.48097116 939.00000000
1204.87897946 141304.92759591 940.00000000
1202.28344080 145941.60957236 941.00000000
1200.92656715 149379.39846499 942.00000000
1197.65473738 143429.40717600 943.00000000
1196.74454550 140430.87553302 944.00000000
1194.18112733 145030.78003608 945.00000000
1192.78167476 148508.96244673 946.00000000
1189.44205299 142502.60226756 947.00000000
1188.55203159 139541.40478696 948.00000000
1186.01968782 144104.81209664 949.00000000
1184.57605583 147623.44011681 950.00000000
1181.16651456 141559.97294895 951.00000000
1180.29592197 138635.38488966 952.00000000
1177.79356907 143162.58259297 953.00000000
1176.30419374 146721.52305498 954.00000000
1172.82269054 140600.39880125 955.00000000
1171.97077625 137711.66875661 956.00000000
1169.49730883 142202.93571021 957.00000000
1167.96068645 145801.84307391 958.00000000
1164.40530113 139622.73704962 959.00000000
1163.57130463 136769.08716273 960.00000000
1161.12559430 141224.69101121 961.00000000
1159.54031143 144862.97295539 962.00000000
1155.90929013 138625.82854342 963.00000000
1155.09243746 135806.44936220 964.00000000
1152.67332777 140226.64735266 965.00000000
1151.03810965 143903.42051748 966.00000000
1147.32993700 137608.51572969 967.00000000
1146.52944061 134822.56696052 968.00000000
1144.13574869 139207.60023669 969.00000000
1142.44950088 142921.65396734 970.00000000
1138.66295947 136569.65362108 971.00000000
1137.87801802 133816.26518720 972.00000000
1135.50853561 138166.35404560 973.00000000
1133.77039449 141916.11054052 974.00000000
1129.90463674 135508.12722627 975.00000000
1129.13443470 132786.40024767 976.00000000
1126.78792911 137101.73879125 977.00000000
1124.99731958 140885.21159832 978.00000000
1121.05194895 134422.87196854 979.00000000
1120.29565580 131731.87937015 980.00000000
1117.97087040 136012.63051790 981.00000000
1116.12757010 139827.38290902 982.00000000
1112.10273035 133312.89774139 983.00000000
1111.35949963 130651.68486840 984.00000000
1109.05515423 134897.97543244 985.00000000
1107.15936329 138741.08078923 986.00000000
1103.05583438 132177.31707088 987.00000000
1102.32480310 129544.90331587 988.00000000
1100.03959512 133756.81845605 989.00000000
1098.09200688 137624.82666982 990.00000000
1093.91130062 131015.37555511 991.00000000
1093.19158904 128410.75693373 992.00000000
1090.92419531 132588.33433294 993.00000000
1088.92606644 136477.24391928 994.00000000
1084.67051982 129826.48281528 995.00000000
1083.96122941 127248.63155382 996.00000000
1081.71030477 131391.85874831 997.00000000
1079.66353458 135297.09041365 998.00000000
1075.33641608 128610.25206648 999.00000000
1074.63662790 126058.12490418 1000.00000000
1072.40080436 130166.93667616 1001.00000000
1070.30795995 134083.35900275 1002.00000000
1065.91349332 127366.52812768 1003.00000000
1065.22227757 124839.06408683 1004.00000000
1063.00018363 128913.32359308 1005.00000000
1060.86462532 132835.19732747 1006.00000000
1056.40816986 126095.43407681 1007.00000000
1055.72456432 123591.54183371 1008.00000000
1053.51478915 127631.06992685 1009.00000000
1051.34069205 131552.08713887 1010.00000000
1046.82875671 124797.40861707 1011.00000000
1046.15177557 122315.97939704 1012.00000000
1043.95288617 126320.53992247 1013.00000000
1041.74524186 130233.87936495 1014.00000000
1037.18548238 123473.22670692 1015.00000000
1036.51411731 121013.13863959 1016.00000000
1034.32466127 124982.43752274 1017.00000000
1032.08926713 128880.82694735 1018.00000000
1027.49046655 122124.01884984 1019.00000000
1026.82368465 119684.14001491 1020.00000000
1024.64218722 123617.83078465 1021.00000000
1022.38559425 127493.64063259 1022.00000000
1017.75758585 120751.28159213 1023.00000000
1017.09433343 118330.47833900 1024.00000000
1014.91930432 122228.16102183 1025.00000000
1012.64871915 126073.52117056 1026.00000000
1008.00224857 119356.86359696 1027.00000000
1007.34145123 116954.00522900 1028.00000000
1005.17138394 120815.23311452 1029.00000000
1002.89455134 124622.15653725 1030.00000000
998.24111449 117942.94729405 1031.00000000
997.58167739 115556.91006210 1032.00000000
995.41504863 119381.19770626 1033.00000000
993.14009899 123141.71832158 1034.00000000
988.49173320 116512.01248106 1035.00000000
987.83254173 114141.68418088 1036.00000000
985.66781101 117928.51633730 1037.00000000
983.40308146 121634.83326457 1038.00000000
978.77212216 115066.78536636 1039.00000000
978.11204279 112711.07019960 1040.00000000
975.94765182 116459.91141034 1041.00000000
973.70149040 120104.53239007 1042.00000000
969.10030474 113610.17463288 1043.00000000
968.43818585 111267.99792471 1044.00000000
966.27255763 114978.30251483 1045.00000000
964.05312323 118554.17823044 1046.00000000
959.49383818 112145.19881702 1047.00000000
958.82851070 109815.51160006 1048.00000000
956.66004829 113486.73340157 1049.00000000
954.47511746 116987.37686031 1050.00000000
949.96935601 110674.90876031 1051.00000000
949.29963432 108356.69361255 1052.00000000
947.12671989 111988.29432898 1053.00000000
944.98350521 115407.88141219 1054.00000000
940.54213534 109202.30446736 1055.00000000
939.86681638 106894.57531420 1056.00000000
937.68780747 110486.03361398 1057.00000000
935.59283894 113819.45948144 1058.00000000
931.22581090 107730.27262435 1059.00000000
930.54367009 105432.07475560 1060.00000000
928.35689133 108982.89666698 1061.00000000
926.31590094 112225.82448863 1062.00000000
922.03208155 106261.51798599 1063.00000000
921.34187207 103971.93056023 1064.00000000
919.14561287 107481.65282065 1065.00000000
917.16346765 110630.52966071 1066.00000000
912.97054114 104798.51002554 1067.00000000
912.27098998 102516.63896651 1068.00000000
910.06349782 105984.83337451 1069.00000000
908.14420715 109036.85769724 1070.00000000
904.04868074 103343.45300036 1071.00000000
903.33847329 101068.43250248 1072.00000000
901.11792745 104494.72071610 1073.00000000
899.26458043 107447.85785187 1074.00000000
895.27167521 101898.23959224 1075.00000000
894.54946993 99629.24573633 1076.00000000
892.31400869 103013.27329197 1077.00000000
890.52882769 105866.19784476 1078.00000000
886.64254887 100464.43935412 1079.00000000
885.90696342 98200.68291505 1080.00000000
883.65466243 101542.12578782 1081.00000000
881.93906215 104294.16143161 1082.00000000
878.16226671 99043.29623192 1083.00000000
877.41187102 96784.02272246 1084.00000000
875.14073505 100082.58165425 1085.00000000
873.49539436 102733.63476045 1086.00000000
869.82987894 97635.73175575 1087.00000000
869.06318523 95380.21838785 1088.00000000
866.77113527 98635.61389093 1089.00000000
865.19608886 101186.09906150 1090.00000000
861.64270811 96242.36244644 1091.00000000
860.85816014 93989.91614303 1092.00000000
858.54302079 97201.88098504 1093.00000000
857.03774659 99652.65058051 1094.00000000
853.59652641 94863.51721226 1095.00000000
852.79248848 92613.47475058 1096.00000000
850.45197566 95781.74363654 1097.00000000
849.01548256 98134.01713439 1098.00000000
845.68573575 93499.25678507 1099.00000000
844.86047636 91250.97963695 1100.00000000
842.49217683 94375.28333866 1101.00000000
841.12309338 96630.58521732 1102.00000000
837.90354061 92149.40645629 1103.00000000
837.05522880 89902.29731311 1104.00000000
834.65660381 92982.33773930 1105.00000000
833.35322839 95142.45159908 1106.00000000
830.24206117 90813.56397711 1107.00000000
829.36875736 88567.07769704 1108.00000000
826.93713505 91602.51080695 1109.00000000
825.69750362 93669.42734673 1110.00000000
822.69247747 89491.12717142 1111.00000000
821.79212421 87244.78027344 1112.00000000
819.32469459 90235.19577139 1113.00000000
818.14665053 92211.05826687 1114.00000000
815.24518458 88181.31889067 1115.00000000
814.31558469 85934.69017205 1116.00000000
811.80937418 88879.60123013 1117.00000000
810.69063062 90766.66043130 1118.00000000
807.88989774 86883.21556361 1119.00000000
806.92870271 84635.96216017 1120.00000000
804.38056861 87534.78267849 1121.00000000
803.31874531 89335.36791238 1122.00000000
800.61572522 85595.76658143 1123.00000000
799.62043287 83347.65597940 1124.00000000
797.02707300 86199.66888306 1125.00000000
796.01971938 87916.16700259 1126.00000000
793.41123134 84317.81274553 1127.00000000
792.37919064 82068.76049437 1128.00000000
789.73716492 84873.08291807 1129.00000000
788.78178699 86507.91680887 1130.00000000
786.26453160 83048.11232824 1131.00000000
785.19294849 80798.22343883 1132.00000000
782.49870245 83553.77362659 1133.00000000
781.59278107 85109.38755648 1134.00000000
779.16336862 81785.36936547 1135.00000000
778.04933483 79535.00309897 1136.00000000
775.29926006 82240.45025145 1137.00000000
774.44027069 83719.29402925 1138.00000000
772.09525460 80528.26824397 1139.00000000
770.93577456 78278.09766109 1140.00000000
768.12626382 80931.82781514 1141.00000000
767.31168128 82336.35543753 1142.00000000
765.04756714 79275.51509095 1143.00000000
763.83965080 77026.64669746 1144.00000000
760.96725487 79626.69255806 1145.00000000
760.19454137 80959.36835234 1146.00000000
758.00777027 78025.88905932 1147.00000000
756.74856480 75780.00051267 1148.00000000
753.81019934 78323.97328299 1149.00000000
753.07679969 79587.27264917 1150.00000000
750.96374406 76778.31480648 1151.00000000
749.65069963 74537.79543256 1152.00000000
746.64389300 77022.82829508 1153.00000000
745.94724094 78219.23876079 1154.00000000
743.90422047 75531.96122829 1155.00000000
742.53533111 73300.09278188 1156.00000000
739.45857303 75722.78232880 1157.00000000
738.79606696 76854.82199342 1158.00000000
736.81931242 74286.35439653 1159.00000000
735.39351102 72067.56111300 1160.00000000
732.24680912 74423.88989720 1161.00000000
731.61578911 75494.12705130 1162.00000000
729.70141206 73041.54021684 1163.00000000
728.21906190 70841.63972848 1164.00000000
725.00460654 73126.93420083 1165.00000000
724.40233058 74138.00741755 1166.00000000
722.54629049 71798.27582530 1167.00000000
721.00980728 69624.72929279 1168.00000000
717.73278858 71833.65458082 1169.00000000
717.15640609 72788.29398603 1170.00000000
715.35447342 70558.24757414 1171.00000000
713.76903894 68420.35668934 1172.00000000
710.43855299 70546.97830378 1173.00000000
709.88507593 71448.02624710 1174.00000000
708.13278971 69324.29096503 1175.00000000
706.50708227 67233.27655528 1176.00000000
703.13702310 69271.21428230 1177.00000000
702.60329497 70121.63853480 1178.00000000
700.89591466 68100.56672659 1179.00000000
699.24265404 66069.40254059 1180.00000000
695.85232247 68012.11593345 1181.00000000
695.33500325 68815.02194610 1182.00000000
693.66748604 66892.63932232 1183.00000000
692.00369762 64935.64677394 1184.00000000
688.61804368 66776.81510180 1185.00000000
688.11356889 67535.43702909 1186.00000000
686.48049699 65707.36061453 1187.00000000
684.82700297 63839.34040272 1188.00000000
681.47584119 65573.39233933 1189.00000000
680.98042904 66291.05632462 1190.00000000
679.37601723 64552.48320227 1191.00000000
677.75606265 62787.49946686 1192.00000000
674.47221148 64410.18098286 1193.00000000
673.98186946 65090.24716353 1194.00000000
672.39997006 63435.97105736 1195.00000000
670.83712710 61786.00439585 1196.00000000
667.65367048 63294.86127324 1197.00000000
667.16421136 63940.64394322 1198.00000000
665.59834226 62365.12485561 1199.00000000
664.11404421 60838.86261856 1200.00000000
661.06114938 62233.53546393 1201.00000000
660.56820826 62848.21287645 1202.00000000
659.01159465 61345.69698218 1203.00000000
657.62300930 59947.81176487 1204.00000000
654.72519198 61230.04796426 1205.00000000
654.22422463 61816.56257382 1206.00000000
652.66982708 60381.22791839 1207.00000000
651.38843920 59112.21219137 1208.00000000
648.66268458 60285.63808013 1209.00000000
648.14897766 60846.60751073 1210.00000000
646.58956162 59472.75291278 1211.00000000
645.42091371 58329.39428562 1212.00000000
642.87627057 59399.07358575 1213.00000000
642.34490652 59936.71684657 1214.00000000
640.77305567 58618.92007357 1215.00000000
639.71736683 57595.14213989 1216.00000000
637.35564297 58567.06536173 1217.00000000
636.80144902 59083.14341391 1218.00000000
635.20957044 57816.40344598 1219.00000000
634.26290293 56904.23893479 1220.00000000
632.08009045 57784.83313183 1221.00000000
631.49757693 58280.59801842 1222.00000000
629.87790530 57060.45652996 1223.00000000
629.03345921 56250.93216981 1224.00000000
627.02136790 57046.65932993 1225.00000000
626.40471019 57522.79342778 1226.00000000
624.74939819 56345.46953307 1227.00000000
623.99860622 55629.27800821 1228.00000000
622.14626880 56346.35368504 1229.00000000
621.48937552 56802.89461537 1230.00000000
619.79072074 55665.44768192 1231.00000000
619.12412116 55033.42340485 1232.00000000
617.41895654 55677.62769901 1233.00000000
616.71574046 56113.86566275 1234.00000000
614.96671292 55014.43255563 1235.00000000
614.37447295 54457.80587200 1236.00000000
612.80299569 55034.38693915 1237.00000000
612.04812403 55448.73334912 1238.00000000
610.24355508 54386.93340847 1239.00000000
609.71572297 53897.43009487 1240.00000000
608.26389901 54411.06800782 1241.00000000
607.45436976 54800.92752048 1242.00000000
605.59318364 53778.47703031 1243.00000000
605.11969388 53348.29690134 1244.00000000
603.77294705 53803.11417530 1245.00000000
602.91106151 54164.84895424 1246.00000000
601.00016027 53186.43718461 1247.00000000
600.57061915 52808.15839703 1248.00000000
599.31350577 53207.76617112 1249.00000000
598.41139692 53536.93897391 1250.00000000
596.47113909 52611.15486156 1251.00000000
596.07445173 52277.62160108 1252.00000000
594.89007661 52625.18091765 1253.00000000
593.97460588 52917.29657142 1254.00000000
592.04423465 52057.02249311 1255.00000000
591.66811616 51761.30228738 1256.00000000
590.53735373 52059.56791688 1257.00000000
589.65066444 52311.30954378 1258.00000000
587.78803160 51532.28903553 1259.00000000
587.41850639 51267.83274305 1260.00000000
586.31925795 51519.08126416 1261.00000000
585.50906598 51729.44093615 1262.00000000
583.77812047 51046.18482667 1263.00000000
583.39903552 50807.29746390 1264.00000000
582.30578360 51012.98682020 1265.00000000
581.60770340 51183.45468452 1266.00000000
580.05673536 50604.17619481 1267.00000000
579.64911212 50386.80949696 1268.00000000
578.53276696 50546.86653985 1269.00000000
577.95856822 50680.64152045 1270.00000000
576.60528831 50205.09034204 1271.00000000
576.14632013 50007.96049932 1272.00000000
574.97414221 50119.75544066 1273.00000000
574.51414439 50220.71043486 1274.00000000
573.34752613 49842.31050342 1275.00000000
572.81028955 49668.69277448 1276.00000000
571.54725178 49725.90104524 1277.00000000
571.17951193 49797.79921865 1278.00000000
570.17038599 49507.52292219 1279.00000000
569.53086177 49368.37776354 1280.00000000
568.15047173 49360.62608444 1281.00000000
567.84733468 49406.58092209 1282.00000000
566.95650132 49195.85740675 1283.00000000
566.22761369 49112.17599296 1284.00000000
564.75374151 49029.63558034 1285.00000000
564.48295220 49051.52396199 1286.00000000
563.66240540 48912.93171309 1287.00000000
562.95320656 48903.98816163 1288.00000000
561.52745566 48753.37732138 1289.00000000
561.25035666 48750.95768279 1290.00000000
560.43990731 48676.79331478 1291.00000000
559.88971887 48732.79557720 1292.00000000
558.69355199 48543.66143848 1293.00000000
558.36120325 48513.63214193 1294.00000000
557.48611654 48495.82717422 1295.00000000
557.11339830 48586.89200605 1296.00000000
556.18184559 48383.50982064 1297.00000000
555.72096862 48318.08566831 1298.00000000
554.68122172 48350.40255926 1299.00000000
554.43188974 48453.75921323 1300.00000000
553.69802276 48245.05859427 1301.00000000
552.99271016 48131.60230199 1302.00000000
551.64346715 48204.02401434 1303.00000000
551.45521625 48307.33691082 1304.00000000
550.83082646 48096.64492862 1305.00000000
549.97058009 47942.92519304 1306.00000000
548.41731434 48037.00503342 1307.00000000
548.22293094 48139.55485663 1308.00000000
547.60017189 47923.41488543 1309.00000000
547.07988660 47788.31755101 1310.00000000
545.97269701 47908.28969791 1311.00000000
545.69925295 48033.90259125 1312.00000000
544.95972717 47780.43339010 1313.00000000
544.66970361 47671.66683793 1314.00000000
543.90476285 47804.86209027 1315.00000000
543.44782544 47983.41755078 1316.00000000
542.44763752 47653.85250455 1317.00000000
542.27179780 47562.52082365 1318.00000000
541.69325718 47704.98421759 1319.00000000
540.77860574 47995.78012059 1320.00000000
539.16019622 47494.06829469 1321.00000000
539.03449296 47405.14331681 1322.00000000
538.54772213 47563.89843639 1323.00000000
537.17770982 47977.66605929 1324.00000000
534.93862245 47275.35500636 1325.00000000
534.81223006 47169.19633677 1326.00000000
534.33305306 47356.03452869 1327.00000000
533.59803417 47680.33637427 1328.00000000
532.20048610 47135.72270166 1329.00000000
532.04193747 47006.70941940 1330.00000000
531.51417514 47217.23937416 1331.00000000
531.04128004 47488.95307684 1332.00000000
530.02362033 47026.10379160 1333.00000000
529.82891876 46875.71532386 1334.00000000
529.24685486 47106.81316032 1335.00000000
528.90317488 47346.91154511 1336.00000000
528.08580912 46929.13874129 1337.00000000
527.84958435 46756.43108549 1338.00000000
527.20471691 47007.95324002 1339.00000000
526.93830124 47225.88738234 1340.00000000
526.24729769 46837.08409952 1341.00000000
525.96229693 46640.05965585 1342.00000000
525.24433235 46912.71101353 1343.00000000
525.02862645 47114.22753388 1344.00000000
524.42444438 46745.32432996 1345.00000000
524.08217082 46521.69253160 1346.00000000
523.27998539 46816.38912329 1347.00000000
523.09979244 47005.22790889 1348.00000000
522.55896084 46650.54946683 1349.00000000
522.14978625 46397.68917242 1350.00000000
521.25144890 46715.46896148 1351.00000000
521.09717244 46894.29164539 1352.00000000
520.60441359 46549.94618427 1353.00000000
520.11853503 46265.21494086 1354.00000000
519.11270592 46606.97671474 1355.00000000
518.97784684 46777.80704751 1356.00000000
518.52257080 46440.97608033 1357.00000000
517.95149499 46122.11318301 1358.00000000
516.82939014 46488.35709712 1359.00000000
516.70933329 46652.79236800 1360.00000000
516.28389730 46321.39345185 1361.00000000
515.62231237 45966.97228585 1362.00000000
514.37997050 46357.57504540 1363.00000000
514.27133259 46516.89397431 1364.00000000
513.87007501 46189.40369215 1365.00000000
513.11755929 45799.23119029 1366.00000000
511.75767490 46213.30892094 1367.00000000
511.65793182 46368.52772586 1368.00000000
511.27659827 46043.87961773 1369.00000000
510.43848299 45619.21538053 1370.00000000
508.97103466 46055.11248361 1371.00000000
508.87828817 46207.02023631 1372.00000000
508.51365652 45884.52762716 1373.00000000
507.60061758 45428.04300002 1374.00000000
506.04192292 45883.44701840 1375.00000000
505.95474413 46032.63586139 1376.00000000
505.60436467 45711.92042959 1377.00000000
504.63083197 45227.40177125 1378.00000000
503.00128358 45699.55311940 1379.00000000
502.91860057 45846.44927837 1380.00000000
502.58060726 45527.36954877 1381.00000000
501.56256523 45019.25683587 1382.00000000
499.88380898 45505.19924419 1383.00000000
499.80482320 45650.09433772 1384.00000000
499.47779416 45332.67850918 1385.00000000
498.43068007 44805.56978922 1386.00000000
496.72306851 45302.38666026 1387.00000000
496.64719067 45445.46691518 1388.00000000
496.33004320 45129.85542030 1389.00000000
495.26725825 44588.09554021 1390.00000000
493.54813797 45093.09132514 1391.00000000
493.47493761 45234.46331077 1392.00000000
