rmse val_rmse epochs
326.63773702 30474.05349949 735.00000000
326.40685367 30755.59499727 736.00000000
326.13897048 31064.53752035 737.00000000
325.59790806 30541.76576849 738.00000000
325.52982362 30371.40323875 739.00000000
325.29906871 30653.63288254 740.00000000
325.02470871 30966.86107260 741.00000000
324.47358396 30437.54226603 742.00000000
324.40591422 30267.31977718 743.00000000
324.17530059 30550.21962748 744.00000000
323.89390842 30867.98002010 745.00000000
323.33190973 30331.70972657 746.00000000
323.26467166 30161.65608192 747.00000000
323.03419818 30445.21538556 748.00000000
322.74516378 30767.77180050 749.00000000
322.17140196 30224.11175721 750.00000000
322.10461314 30054.25704323 751.00000000
321.87427794 30338.46470718 752.00000000
321.57691455 30666.10720225 753.00000000
320.99039464 30114.57206102 754.00000000
320.92407390 29944.94858871 755.00000000
320.69387521 30229.79258125 756.00000000
320.38740495 30562.84158976 757.00000000
319.78700722 30002.89108946 758.00000000
319.72117489 29833.53374304 759.00000000
319.49111112 30119.00086475 760.00000000
319.17464791 30457.81176492 761.00000000
318.55910546 29888.84170254 762.00000000
318.49378350 29719.78831391 763.00000000
318.26385337 30005.86394246 764.00000000
317.93638168 30350.83255785 765.00000000
317.30425265 29772.16373400 766.00000000
317.23946492 29603.45553649 767.00000000
317.00966758 29890.12330751 768.00000000
316.67001553 30241.69262492 769.00000000
316.01964818 29652.55711656 770.00000000
315.95542074 29484.23930140 771.00000000
315.72575592 29771.48070553 772.00000000
315.37256088 30130.14915867 773.00000000
314.70204926 29529.67308852 774.00000000
314.63841069 29361.79549755 775.00000000
314.40887901 29649.58892443 776.00000000
314.04055041 30015.91733624 777.00000000
313.34768769 29403.10418504 778.00000000
313.28466893 29235.72128352 779.00000000
313.05527106 29524.05703587 780.00000000
312.66967331 29898.79723778 781.00000000
311.95151322 29272.31973170 782.00000000
311.88916949 29105.52080396 783.00000000
311.65994233 29394.33701000 784.00000000
311.25475033 29778.24780404 785.00000000
310.50812976 29136.72186732 786.00000000
310.44649989 28970.57607961 787.00000000
310.21744741 29259.83970646 788.00000000
309.78988285 29653.74852610 789.00000000
309.01104491 28995.56313558 790.00000000
308.95013851 28830.09800956 791.00000000
308.72120714 29119.80340516 792.00000000
308.26889627 29524.36473131 793.00000000
307.45471879 28848.27822120 794.00000000
307.39458889 28683.59007529 795.00000000
307.16580234 28973.68038343 796.00000000
306.68382725 29390.30676509 797.00000000
305.82773534 28693.54089842 798.00000000
305.76842882 28529.72856108 799.00000000
305.53978125 28820.15580475 800.00000000
305.02369330 29249.98822591 801.00000000
304.11991928 28530.27392206 802.00000000
304.06151777 28367.47588802 803.00000000
303.83306243 28658.14687570 804.00000000
303.27506200 29103.20174045 805.00000000
302.31345032 28356.44916208 806.00000000
302.25605349 28194.84265567 807.00000000
302.02785618 28485.64313197 808.00000000
301.41862960 28948.05255714 809.00000000
300.38730386 28169.68507689 810.00000000
300.33100924 28009.45380942 811.00000000
300.10312264 28300.25717833 812.00000000
299.42987651 28782.68899516 813.00000000
298.31275027 27966.68140122 814.00000000
298.25767893 27808.05648055 815.00000000
298.03018193 28098.69241330 816.00000000
297.27443769 28604.61507813 817.00000000
296.04864946 27742.65649659 818.00000000
295.99495892 27585.94156427 819.00000000
295.76797638 27876.17110405 820.00000000
294.90143614 28410.25259114 821.00000000
293.53261628 27490.25229104 822.00000000
293.48051700 27335.85869072 823.00000000
293.25424906 27625.33396801 824.00000000
292.23057695 28194.04031844 825.00000000
290.66369863 27197.37000747 826.00000000
290.61350398 27045.91299794 827.00000000
290.38831444 27334.07166385 828.00000000
289.12069758 27947.11691681 829.00000000
287.25535567 26841.12908272 830.00000000
287.20756421 26693.59779626 831.00000000
286.98416586 26979.50395513 832.00000000
285.27662635 27652.23438554 833.00000000
282.89438246 26369.22758561 834.00000000
282.84996857 26227.56213105 835.00000000
282.63012966 26509.18832264 836.00000000
279.86022934 27261.35773517 837.00000000
276.30984397 25610.27704491 838.00000000
276.27157648 25480.10059268 839.00000000
276.06228898 25750.91214354 840.00000000
266.81319264 26279.79837944 841.00000000
258.15083545 23082.56923662 842.00000000
258.07863616 22928.52266308 843.00000000
257.97316533 22752.81622208 844.00000000
257.73043057 22972.62915760 845.00000000
257.59917091 23155.22114411 846.00000000
257.29723691 22817.39865358 847.00000000
257.24761630 22700.60889450 848.00000000
257.08561525 22882.89783008 849.00000000
256.89267029 23096.01399260 850.00000000
256.51151210 22702.32466712 851.00000000
256.47236620 22597.57828709 852.00000000
256.32509617 22771.05246102 853.00000000
255.85706888 23066.50653184 854.00000000
255.10939660 22522.29095537 855.00000000
255.08275927 22444.31750108 856.00000000
254.95935794 22591.51459507 857.00000000
253.45949628 22994.46632711 858.00000000
251.55600337 22076.03000706 859.00000000
251.53335275 22015.70744592 860.00000000
251.24596145 22203.71553326 861.00000000
250.37284677 21759.15458789 862.00000000
235.05637105 21475.33834485 863.00000000
218.71357543 18659.21099296 864.00000000
215.52270886 19079.71649445 865.00000000
214.41305061 19237.87352061 866.00000000
212.87753779 18685.01557555 867.00000000
212.68266741 18453.96321851 868.00000000
212.36310434 18095.48069283 869.00000000
211.56508332 18695.01609561 870.00000000
210.97621586 19014.90943963 871.00000000
209.60961845 18334.30135919 872.00000000
209.25654989 17982.27127284 873.00000000
208.26303222 18252.81731032 874.00000000
207.75355285 18480.52145988 875.00000000
206.56016252 17780.94782138 876.00000000
205.98184171 17358.87295555 877.00000000
204.64404445 17816.95245137 878.00000000
204.36525401 18060.31899630 879.00000000
203.49822049 17449.07571456 880.00000000
202.64972577 16902.60219787 881.00000000
200.94694864 17431.21440572 882.00000000
200.76673395 17678.55585713 883.00000000
200.13369730 17143.27719327 884.00000000
199.01739027 16513.16634792 885.00000000
197.04145173 17122.22474394 886.00000000
196.90153612 17364.56502556 887.00000000
196.32615793 16823.99225951 888.00000000
193.55464858 15764.23913688 889.00000000
189.67047274 16490.84676192 890.00000000
189.58055086 16684.88007836 891.00000000
189.12507942 16206.26241652 892.00000000
180.08133002 14071.07301073 893.00000000
171.17013449 14721.85956099 894.00000000
171.02082921 14937.01228567 895.00000000
168.91187163 13914.24706081 896.00000000
163.77727853 14686.32909415 897.00000000
121.36309787 8600.92772169 898.00000000
109.45260767 8709.33371941 899.00000000
106.89584608 8696.56696059 900.00000000
100.96102732 7095.12967337 901.00000000
100.70800328 7066.98516404 902.00000000
100.52019293 7105.50772728 903.00000000
100.14595399 6999.05029639 904.00000000
100.00194156 6977.01878174 905.00000000
99.66773290 6922.03768657 906.00000000
98.36418858 6962.81480742 907.00000000
97.86473571 7131.81537329 908.00000000
96.98502765 6764.10172093 909.00000000
96.75068599 6684.69645334 910.00000000
96.21618756 6722.73043913 911.00000000
96.10965152 6777.82727819 912.00000000
95.83727105 6648.39439991 913.00000000
95.80642764 6623.44928555 914.00000000
95.67421662 6659.04830939 915.00000000
93.34243003 6671.29722117 916.00000000
93.24469291 6575.76496869 917.00000000
92.76063652 6602.46603872 918.00000000
92.25162298 6453.45360971 919.00000000
92.10820991 6373.92425697 920.00000000
91.82283066 6422.37721829 921.00000000
91.81445928 6434.41041668 922.00000000
91.58171895 6343.31341454 923.00000000
91.23938456 6426.23713849 924.00000000
91.17948979 6446.04780899 925.00000000
91.03671606 6371.70977121 926.00000000
91.02764272 6357.32743902 927.00000000
90.99051260 6383.85372559 928.00000000
90.82027892 6418.47489934 929.00000000
90.58605825 6333.81461609 930.00000000
90.58203359 6325.77431574 931.00000000
90.55281505 6343.21304031 932.00000000
90.09771706 6242.74917094 933.00000000
89.54480806 6289.74528750 934.00000000
89.39321688 6335.08185177 935.00000000
89.11096957 6221.20440774 936.00000000
89.10272217 6207.19563779 937.00000000
88.82030954 6127.31262834 938.00000000
88.69948838 6109.75873396 939.00000000
88.25285872 6144.35489117 940.00000000
88.12980052 6156.08377279 941.00000000
87.87058945 6069.36630756 942.00000000
87.86559887 6062.54378663 943.00000000
87.84302591 6073.62859983 944.00000000
87.76937457 6091.45235208 945.00000000
87.69327319 6087.20444633 946.00000000
87.68625638 6085.18224609 947.00000000
87.60378582 6059.52634729 948.00000000
87.55265804 6087.07692075 949.00000000
87.51110158 6110.59972029 950.00000000
87.49138474 6118.67078513 951.00000000
87.44209873 6087.87044856 952.00000000
87.42212493 6073.17365163 953.00000000
87.37273858 6090.88050495 954.00000000
87.35963929 6101.44231197 955.00000000
87.32201830 6077.36008691 956.00000000
87.29895529 6062.00611242 957.00000000
87.24639800 6076.96144482 958.00000000
87.23513470 6085.70011618 959.00000000
87.20182782 6065.02817445 960.00000000
87.18156145 6051.51434652 961.00000000
87.13485869 6064.59523753 962.00000000
87.12369582 6072.51584146 963.00000000
87.09184353 6053.78395354 964.00000000
87.07581497 6042.82980167 965.00000000
87.03686311 6053.84921556 966.00000000
87.02472964 6061.29709987 967.00000000
86.99244175 6043.78995685 968.00000000
86.98040769 6035.26256862 969.00000000
86.94871685 6044.42288218 970.00000000
86.93438746 6051.64362944 971.00000000
86.89970082 6034.72270351 972.00000000
86.89092164 6028.24075711 973.00000000
86.86529808 6035.77097312 974.00000000
86.84655113 6042.92633556 975.00000000
86.80634973 6025.92866863 976.00000000
86.80010974 6021.16845383 977.00000000
86.77937503 6027.21287616 978.00000000
86.75053828 6034.34324737 979.00000000
86.69775303 6016.26078434 980.00000000
86.69345247 6013.00040584 981.00000000
86.67652346 6017.57237146 982.00000000
86.61458835 6023.69557328 983.00000000
86.52384183 6002.41854154 984.00000000
86.52085082 6000.56235780 985.00000000
86.50653700 6003.32114339 986.00000000
86.30704096 5999.13000706 987.00000000
86.08154552 5975.74295800 988.00000000
86.07761645 5975.11866202 989.00000000
86.06041987 5975.16885881 990.00000000
86.00590339 5975.42755903 991.00000000
85.91925009 5966.29669074 992.00000000
85.91350624 5965.91027303 993.00000000
85.89314504 5965.21865407 994.00000000
85.86975675 5965.59291123 995.00000000
85.82235411 5961.10855260 996.00000000
85.81403362 5961.02051507 997.00000000
85.78905489 5959.77804017 998.00000000
85.77198102 5960.42892764 999.00000000
85.73330091 5957.25583622 1000.00000000
85.72364943 5957.50182416 1001.00000000
85.69553644 5956.01933855 1002.00000000
85.67101701 5957.26250836 1003.00000000
85.62021115 5952.78313423 1004.00000000
85.61220936 5952.99137222 1005.00000000
85.58548097 5951.82473507 1006.00000000
85.53183627 5954.48254608 1007.00000000
85.44046785 5942.39260556 1008.00000000
85.43593859 5942.07913572 1009.00000000
85.41711430 5941.77151889 1010.00000000
85.35218640 5943.93404040 1011.00000000
85.25091849 5932.23535196 1012.00000000
85.24705328 5932.27008063 1013.00000000
85.23041008 5931.42108518 1014.00000000
85.16311654 5932.49329960 1015.00000000
85.06091451 5922.56347387 1016.00000000
85.05724353 5922.87780151 1017.00000000
85.04142393 5921.53957148 1018.00000000
84.97470773 5921.69620821 1019.00000000
84.87372187 5913.73625376 1020.00000000
84.86988584 5914.27989772 1021.00000000
84.85368486 5912.49932198 1022.00000000
84.79567628 5912.18037926 1023.00000000
84.70462944 5905.62904812 1024.00000000
84.70059633 5906.23984191 1025.00000000
84.68404939 5904.27232257 1026.00000000
84.63297510 5903.64088488 1027.00000000
84.55056451 5898.07287173 1028.00000000
84.54643786 5898.67025658 1029.00000000
84.52972980 5896.66749030 1030.00000000
84.47628472 5895.86736059 1031.00000000
84.39126189 5890.11203705 1032.00000000
84.38727281 5890.60599028 1033.00000000
84.37061021 5888.74451827 1034.00000000
84.29280858 5887.88594775 1035.00000000
84.17949385 5879.46788130 1036.00000000
84.17601583 5879.81303054 1037.00000000
84.15953686 5878.24471864 1038.00000000
83.87972462 5877.57892370 1039.00000000
83.75355665 5868.89218938 1040.00000000
83.56228051 5859.02821372 1041.00000000
83.55387029 5860.45697159 1042.00000000
83.52422427 5856.17401179 1043.00000000
83.50742657 5855.13552338 1044.00000000
83.46576518 5854.10271700 1045.00000000
83.44843276 5855.85282360 1046.00000000
83.40544687 5849.93160622 1047.00000000
83.39377065 5849.17772530 1048.00000000
83.35974882 5848.63986247 1049.00000000
83.33448409 5850.39660364 1050.00000000
83.27899962 5843.40531712 1051.00000000
83.26943227 5842.50364144 1052.00000000
83.23860634 5842.00276364 1053.00000000
83.20477310 5843.55816108 1054.00000000
83.13639832 5835.19873261 1055.00000000
83.12790633 5834.34514042 1056.00000000
83.09861376 5833.76151644 1057.00000000
83.05663562 5834.84716372 1058.00000000
82.97630117 5825.44608093 1059.00000000
82.96830681 5824.67781954 1060.00000000
82.93958896 5823.86966236 1061.00000000
82.89215132 5824.30266312 1062.00000000
82.80384575 5814.59781807 1063.00000000
82.79600125 5813.97211212 1064.00000000
82.76729299 5812.81592163 1065.00000000
82.71716351 5812.55802958 1066.00000000
82.62479464 5803.12637644 1067.00000000
82.61691481 5802.67218843 1068.00000000
82.58793445 5801.10497031 1069.00000000
82.53719135 5800.19873211 1070.00000000
82.44365836 5791.40066667 1071.00000000
82.43563687 5791.13267458 1072.00000000
82.40622498 5789.12601437 1073.00000000
82.35604733 5787.63845445 1074.00000000
82.26299562 5779.62584456 1075.00000000
82.25476858 5779.54720297 1076.00000000
82.22482643 5777.09519109 1077.00000000
82.17582488 5775.09438443 1078.00000000
82.08411324 5767.90954692 1079.00000000
82.07563549 5768.01881142 1080.00000000
82.04508626 5765.12444492 1081.00000000
81.99754129 5762.67193340 1082.00000000
81.90756984 5756.30102413 1083.00000000
81.89880511 5756.59468682 1084.00000000
81.86758115 5753.26439470 1085.00000000
81.82160016 5750.41424846 1086.00000000
81.73352767 5744.81851835 1087.00000000
81.72444668 5745.29237578 1088.00000000
81.69248936 5741.53387717 1089.00000000
81.64803329 5738.32968227 1090.00000000
81.56181076 5733.45508051 1091.00000000
81.55239050 5734.10491596 1092.00000000
81.51964987 5729.92604377 1093.00000000
81.47662054 5726.40333936 1094.00000000
81.39211312 5722.19344836 1095.00000000
81.38233204 5723.01535432 1096.00000000
81.34875949 5718.42280913 1097.00000000
81.30705381 5714.61198686 1098.00000000
81.22411707 5711.01450394 1099.00000000
81.21395249 5712.00504589 1100.00000000
81.17949710 5707.00387682 1101.00000000
81.13902257 5702.93168471 1102.00000000
81.05752479 5699.89979974 1103.00000000
81.04695153 5701.05612488 1104.00000000
81.01155806 5695.64948497 1105.00000000
80.97223957 5691.34022975 1106.00000000
80.89207185 5688.83286938 1107.00000000
80.88105808 5690.15276852 1108.00000000
80.84465964 5684.34103028 1109.00000000
80.80645002 5679.81798191 1110.00000000
80.72754361 5677.79971522 1111.00000000
80.71606175 5679.28158659 1112.00000000
80.67860068 5673.06514644 1113.00000000
80.64143067 5668.34701445 1114.00000000
80.56368517 5666.78367538 1115.00000000
80.55171095 5668.42596182 1116.00000000
80.51313559 5661.80510962 1117.00000000
80.47690030 5656.90485571 1118.00000000
80.40015964 5655.76268276 1119.00000000
80.38766848 5657.56414747 1120.00000000
80.34792569 5650.53798244 1121.00000000
80.31253772 5645.46732434 1122.00000000
80.23667009 5644.71699672 1123.00000000
80.22363517 5646.67623112 1124.00000000
80.18266792 5639.24270826 1125.00000000
80.14801422 5634.00847223 1126.00000000
80.07284534 5633.62133157 1127.00000000
80.05924956 5635.73782965 1128.00000000
80.01701811 5627.89625082 1129.00000000
79.98303629 5622.50782865 1130.00000000
79.90847116 5622.46153367 1131.00000000
79.89428372 5624.73514286 1132.00000000
79.85072510 5616.48120422 1133.00000000
79.81736973 5610.94818650 1134.00000000
79.74333544 5611.22306346 1135.00000000
79.72852449 5613.65377582 1136.00000000
79.68357500 5604.98267562 1137.00000000
79.65079748 5599.31313903 1138.00000000
79.57721510 5599.89077103 1139.00000000
79.56174631 5602.47882093 1140.00000000
79.51533794 5593.38476965 1141.00000000
79.48310086 5587.58688943 1142.00000000
79.40990809 5588.45082182 1143.00000000
79.39374234 5591.19676164 1144.00000000
79.34579958 5581.67261319 1145.00000000
79.31407656 5575.75493008 1146.00000000
79.24122753 5576.89035859 1147.00000000
79.22432003 5579.79507207 1148.00000000
79.17475849 5569.83229778 1149.00000000
79.14354026 5563.80470240 1150.00000000
79.07101564 5565.19857231 1151.00000000
79.05331121 5568.26353301 1152.00000000
79.00203005 5557.85080481 1153.00000000
78.97130926 5551.72313429 1154.00000000
78.89909178 5553.36305960 1155.00000000
78.88052644 5556.59019869 1156.00000000
78.82741066 5545.71414442 1157.00000000
78.79720177 5539.49821215 1158.00000000
78.72530996 5541.37320358 1159.00000000
78.70581547 5544.76442134 1160.00000000
78.65074605 5533.41114376 1161.00000000
78.62104627 5527.11637285 1162.00000000
78.54947207 5529.21469401 1163.00000000
78.52898690 5532.77114981 1164.00000000
78.47185771 5520.92892716 1165.00000000
78.44264413 5514.56214557 1166.00000000
78.37134813 5516.87145076 1167.00000000
78.34980824 5520.59393747 1168.00000000
78.29050882 5508.25070162 1169.00000000
78.26175897 5501.81845202 1170.00000000
78.19070244 5504.32665526 1171.00000000
78.16804076 5508.21569382 1172.00000000
78.10645719 5495.35925046 1173.00000000
78.07814908 5488.86788203 1174.00000000
78.00729433 5491.56304737 1175.00000000
77.98344061 5495.61879672 1176.00000000
77.91945543 5482.23690090 1177.00000000
77.89156609 5475.69240814 1178.00000000
77.82087406 5478.56254876 1179.00000000
77.79575789 5482.78460903 1180.00000000
77.72925543 5468.86617549 1181.00000000
77.70177043 5462.27546073 1182.00000000
77.63121732 5465.30795398 1183.00000000
77.60478983 5469.69366867 1184.00000000
77.53569365 5455.23451846 1185.00000000
77.50856121 5448.59929951 1186.00000000
77.43806302 5451.78196836 1187.00000000
77.41023899 5456.33022523 1188.00000000
77.33841027 5441.31747471 1189.00000000
77.31163653 5434.64777598 1190.00000000
77.24120349 5437.96867257 1191.00000000
77.21189346 5442.67740711 1192.00000000
77.13719384 5427.09997916 1193.00000000
77.11078612 5420.40630665 1194.00000000
77.04043187 5423.85344496 1195.00000000
77.00952055 5428.72084806 1196.00000000
76.93177284 5412.56227445 1197.00000000
76.90573161 5405.85450692 1198.00000000
76.83545850 5409.41489434 1199.00000000
76.80283796 5414.43724720 1200.00000000
76.72188112 5397.68556583 1201.00000000
76.69620632 5390.97402791 1202.00000000
76.62601825 5394.63405995 1203.00000000
76.59156127 5399.80709398 1204.00000000
76.50720724 5382.44810955 1205.00000000
76.48191117 5375.74488253 1206.00000000
76.41183529 5379.49010282 1207.00000000
76.37542397 5384.80707335 1208.00000000
76.28750783 5366.83235362 1209.00000000
76.26258592 5360.14760252 1210.00000000
76.19262371 5363.96197041 1211.00000000
76.15415937 5369.41317901 1212.00000000
76.06255093 5350.82195963 1213.00000000
76.03798814 5344.16459913 1214.00000000
75.96812691 5348.03051226 1215.00000000
75.92754389 5353.60270327 1216.00000000
75.83216995 5334.40540319 1217.00000000
75.80793772 5327.78338046 1218.00000000
75.73814462 5331.68170374 1219.00000000
75.69538672 5337.35932554 1220.00000000
75.59619062 5317.57155814 1221.00000000
75.57226856 5310.99559782 1222.00000000
75.50252653 5314.90646535 1223.00000000
75.45747830 5320.67441629 1224.00000000
75.35431444 5300.30162096 1225.00000000
75.33072065 5293.78709848 1226.00000000
75.26108237 5297.68998818 1227.00000000
75.21366564 5303.52865993 1228.00000000
75.10646243 5282.59076169 1229.00000000
75.08318623 5276.15019821 1230.00000000
75.01365829 5280.02210488 1231.00000000
74.96385042 5285.90757743 1232.00000000
74.85262293 5264.44047438 1233.00000000
74.82964530 5258.08575237 1234.00000000
74.76022512 5261.90216869 1235.00000000
74.70803799 5267.80725260 1236.00000000
74.59285766 5245.85826949 1237.00000000
74.57015917 5239.60188916 1238.00000000
74.50084765 5243.33671757 1239.00000000
74.44634010 5249.23093506 1240.00000000
74.32735361 5226.86122744 1241.00000000
74.30491119 5220.71574617 1242.00000000
74.23570728 5224.34142579 1243.00000000
74.17899668 5230.19136414 1244.00000000
74.05644116 5207.47748552 1245.00000000
74.03422816 5201.45542546 1246.00000000
73.96512878 5204.94315320 1247.00000000
73.90639570 5210.71320533 1248.00000000
73.78060368 5187.74693776 1249.00000000
73.75859102 5181.86083862 1250.00000000
73.68959265 5185.18092836 1251.00000000
73.62907754 5190.83403565 1252.00000000
73.50046959 5167.72037970 1253.00000000
73.47862401 5161.98240817 1254.00000000
73.40971874 5165.10454113 1255.00000000
73.34773413 5170.60310279 1256.00000000
73.21683495 5147.46117473 1257.00000000
73.19511754 5141.88272265 1258.00000000
73.12628995 5144.77631893 1259.00000000
73.06321894 5150.08340182 1260.00000000
72.93065284 5127.04425721 1261.00000000
72.90901848 5121.63570834 1262.00000000
72.84024377 5124.27036033 1263.00000000
72.77653133 5129.35101460 1264.00000000
72.64300777 5106.55403602 1265.00000000
72.62140477 5101.32457591 1266.00000000
72.55264699 5103.67048212 1267.00000000
72.48878448 5108.49301578 1268.00000000
72.35507466 5086.08114393 1269.00000000
72.33344445 5081.03862397 1270.00000000
72.26465467 5083.06696797 1271.00000000
72.20115893 5087.60403593 1272.00000000
72.06806517 5065.71828519 1273.00000000
72.04634189 5060.86915448 1274.00000000
71.97745651 5062.55236954 1275.00000000
71.91484568 5066.78175668 1276.00000000
71.78316715 5045.55563956 1277.00000000
71.76127711 5040.90495284 1278.00000000
71.69221599 5042.21681615 1279.00000000
71.63098550 5046.12184459 1280.00000000
71.50148460 5025.67638891 1281.00000000
71.47934540 5021.22740824 1282.00000000
71.41001044 5022.14257138 1283.00000000
71.35068669 5025.71175947 1284.00000000
71.22417259 5006.16565210 1285.00000000
71.20166870 5001.91886320 1286.00000000
71.13190077 5002.41183445 1287.00000000
71.07488118 5005.63980686 1288.00000000
70.95196613 4987.07873286 1289.00000000
70.92899131 4983.03573848 1290.00000000
70.85864378 4983.08253917 1291.00000000
70.80423409 4985.96900773 1292.00000000
70.68540320 4968.45569900 1293.00000000
70.66184583 4964.61841671 1294.00000000
70.59076038 4964.19534786 1295.00000000
70.53915632 4966.74359149 1296.00000000
70.42473408 4950.31508633 1297.00000000
70.40045525 4946.68453516 1298.00000000
70.32842424 4945.76487976 1299.00000000
70.27980849 4947.98096434 1300.00000000
70.17010259 4932.66860709 1301.00000000
70.14495621 4929.24727794 1302.00000000
70.07176291 4927.80312813 1303.00000000
70.02618567 4929.69531916 1304.00000000
69.92130788 4915.50329383 1305.00000000
69.89512916 4912.29532190 1306.00000000
69.82052582 4910.29479119 1307.00000000
69.77799108 4911.87247779 1308.00000000
69.67798519 4898.79540544 1309.00000000
69.65057190 4895.80622342 1310.00000000
69.57425351 4893.21049404 1311.00000000
69.53474061 4894.48509936 1312.00000000
69.43961624 4882.51224262 1313.00000000
69.41076120 4879.75179090 1314.00000000
69.33242721 4876.51847220 1315.00000000
69.29580881 4877.50000853 1316.00000000
69.20540920 4866.60317821 1317.00000000
69.17488238 4864.08638372 1318.00000000
69.09420142 4860.16542087 1319.00000000
69.06033242 4860.86321423 1320.00000000
68.97447136 4851.01333017 1321.00000000
68.94200498 4848.76064457 1322.00000000
68.85859943 4844.09189408 1323.00000000
68.82731974 4844.51428359 1324.00000000
68.74578428 4835.68269712 1325.00000000
68.71108573 4833.72274517 1326.00000000
68.62455804 4828.23653186 1327.00000000
68.59568353 4828.38987294 1328.00000000
68.51821855 4820.54824766 1329.00000000
68.48095032 4818.91958234 1330.00000000
68.39085333 4812.53246627 1331.00000000
68.36420717 4812.42141720 1332.00000000
68.29056570 4805.54809938 1333.00000000
68.25034380 4804.30252377 1334.00000000
68.15618806 4796.91595834 1335.00000000
68.13159526 4796.54364969 1336.00000000
68.06153239 4790.62346311 1337.00000000
68.01801296 4789.83155281 1338.00000000
67.91940526 4781.34395443 1339.00000000
67.89663664 4780.70876448 1340.00000000
67.82981295 4775.72715648 1341.00000000
67.78268199 4775.48276481 1342.00000000
67.67929394 4765.78504168 1343.00000000
67.65814865 4764.88370263 1344.00000000
67.59427473 4760.84011348 1345.00000000
67.54338398 4761.26492367 1346.00000000
67.43516143 4750.26322143 1347.00000000
67.41541034 4749.08835090 1348.00000000
67.35415136 4745.98975694 1349.00000000
67.29964950 4747.23459804 1350.00000000
67.18696480 4734.87091101 1351.00000000
67.16835604 4733.41119728 1352.00000000
67.10934361 4731.27420286 1353.00000000
67.05191101 4733.51314091 1354.00000000
66.93586088 4719.80566445 1355.00000000
66.91812504 4718.04635226 1356.00000000
66.86096976 4716.89837659 1357.00000000
66.80188878 4720.30729971 1358.00000000
66.68434729 4705.37169188 1359.00000000
66.66720294 4703.29563459 1360.00000000
66.61150204 4703.17463446 1361.00000000
66.55258550 4707.89642284 1362.00000000
66.43608815 4691.94971023 1363.00000000
66.41924440 4689.53838678 1364.00000000
66.36458381 4690.49193022 1365.00000000
66.30785995 4696.60028069 1366.00000000
66.19519979 4679.92667453 1367.00000000
66.17838515 4677.16253545 1368.00000000
66.12438685 4679.24953370 1369.00000000
66.07148071 4686.73766712 1370.00000000
65.96491790 4669.59876725 1371.00000000
65.94790063 4666.46676186 1372.00000000
65.89425370 4669.75793573 1373.00000000
65.84617281 4678.55062189 1374.00000000
65.74717938 4661.14440924 1375.00000000
65.72977888 4657.63368662 1376.00000000
65.67626078 4662.21256612 1377.00000000
65.63320529 4672.21834195 1378.00000000
65.54218384 4654.62380494 1379.00000000
65.52433020 4650.73185028 1380.00000000
65.47090567 4656.69161148 1381.00000000
65.43250273 4667.83879350 1382.00000000
65.34907201 4650.03540708 1383.00000000
65.33078922 4645.76840847 1384.00000000
65.27757571 4653.20214850 1385.00000000
65.24325664 4665.44515479 1386.00000000
65.16674421 4647.36771379 1387.00000000
65.14815552 4642.74189839 1388.00000000
65.09543020 4651.73038596 1389.00000000
65.06453264 4665.06388363 1390.00000000
64.99410116 4646.61574158 1391.00000000
64.97543440 4641.65942025 1392.00000000
64.92363165 4652.25627824 1393.00000000
64.89548753 4666.71478888 1394.00000000
64.83025534 4647.78533883 1395.00000000
64.81178925 4642.53608133 1396.00000000
64.76140313 4654.75785506 1397.00000000
64.73546972 4670.39052802 1398.00000000
64.67470827 4650.88866124 1399.00000000
